QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20388496.0,20388558.0,20388600.0,20388836.0,20388926.0,20388840.0,20389264.0,20388640.0,20389520.0,206.1,2.824173505757731,0.0
20388494.0,20388590.0,20388570.0,20388828.0,20388924.0,20388938.0,20389258.0,20388584.0,20389518.0,202.4,2.6323414415796,0.0
20388487.0,20388586.0,20388568.0,20388954.0,20388848.0,20388844.0,20389254.0,20389276.0,20389515.0,204.29999999999998,1.954604694708748,0.051170199606032515
20388484.0,20388600.0,20388640.0,20388876.0,20388868.0,20388852.0,20389252.0,20389250.0,20389518.0,207.70000000000002,2.3430829193464398,1.0484632421898235
20388506.0,20388558.0,20388640.0,20388878.0,20388838.0,20388920.0,20389318.0,20388562.0,20389512.0,202.89999999999998,2.235631092329416,0.7507504697697555
20388498.0,20388590.0,20388568.0,20388832.0,20388886.0,20388930.0,20389262.0,20388582.0,20389522.0,202.2,1.7815007723323841,0.5021632211821213
20388487.0,20388572.0,20388640.0,20388838.0,20388848.0,20388962.0,20389272.0,20388840.0,20389513.0,205.3,2.1871228651286625,1.5501482166473315
20388494.0,20388590.0,20388570.0,20388828.0,20388924.0,20388976.0,20389258.0,20388600.0,20389508.0,201.4,2.971705242123631,1.7645154427910692
20388496.0,20388640.0,20388570.0,20388836.0,20388876.0,20388926.0,20389252.0,20388840.0,20389520.0,203.4,3.0474282983823104,2.184818341020171
20388484.0,20388558.0,20388640.0,20388878.0,20388852.0,20388960.0,20389266.0,20389250.0,20389516.0,205.8,1.9082667092151278,1.449532783175799
20388487.0,20388600.0,20388582.0,20388878.0,20388848.0,20388844.0,20389254.0,20389264.0,20389521.0,207.39999999999998,1.9610378430441353,1.7466382300622656
20388492.0,20388596.0,20388640.0,20388832.0,20388834.0,20388840.0,20389260.0,20389286.0,20389520.0,202.1,2.1586152399357053,1.2703065381456657
20388506.0,20388586.0,20388562.0,20388828.0,20388876.0,20388920.0,20389318.0,20389252.0,20389513.0,199.1,2.6704473024607274,1.2757316868223298
20388485.0,20388590.0,20388558.0,20388878.0,20388856.0,20388938.0,20389256.0,20388640.0,20389523.0,200.00000000000003,2.626288693241129,1.3580975918816014
20388496.0,20388558.0,20388600.0,20388836.0,20388926.0,20388858.0,20389258.0,20388640.0,20389520.0,204.3,2.983835402263169,2.4314981722446802
20388484.0,20388600.0,20388640.0,20388852.0,20388848.0,20388844.0,20389250.0,20389272.0,20389518.0,207.99999999999997,2.3730171647581075,2.432300463139608
20388494.0,20388590.0,20388570.0,20388828.0,20388924.0,20388938.0,20389258.0,20388584.0,20389522.0,201.8,2.6323414415796,1.7285601583082666
20388487.0,20388812.0,20388640.0,20388848.0,20388844.0,20388888.0,20389276.0,20388832.0,20389508.0,206.79999999999998,1.941755088567403,1.8773845045926787
20388496.0,20388586.0,20388570.0,20388836.0,20388876.0,20388926.0,20389258.0,20388582.0,20389520.0,200.70000000000002,3.0934801340343094,2.134291139810722
20388484.0,20388600.0,20388640.0,20388876.0,20388852.0,20388866.0,20389252.0,20389250.0,20389518.0,206.7,2.3430829193464398,2.3392785384456336
20388487.0,20388600.0,20388586.0,20388878.0,20388848.0,20388844.0,20389254.0,20389264.0,20389519.0,207.2,1.9610378430441342,2.0434953160186993
20388498.0,20388640.0,20388568.0,20388878.0,20388832.0,20388930.0,20389262.0,20388840.0,20389522.0,205.89999999999998,1.7472929360390403,1.6251413851854546
20388494.0,20388558.0,20388570.0,20388836.0,20388924.0,20388976.0,20389258.0,20388640.0,20389521.0,203.5,2.971705242123631,2.427210207362427
20388506.0,20388590.0,20388568.0,20388828.0,20388938.0,20388920.0,20389318.0,20388832.0,20389509.0,198.0,2.724755315260049,1.3738636312146726
20388484.0,20388558.0,20388582.0,20388852.0,20388886.0,20388940.0,20389250.0,20389304.0,20389518.0,201.60000000000002,2.2800834313586167,1.4884534098748372
20388492.0,20388586.0,20388640.0,20388838.0,20388834.0,20388840.0,20389258.0,20389286.0,20389515.0,204.79999999999998,1.8993163231201948,1.6242177288148523
20388487.0,20388588.0,20388600.0,20388828.0,20388848.0,20388962.0,20389254.0,20389264.0,20389520.0,204.70000000000002,2.1578354401946145,1.8756955380519524
20388494.0,20388590.0,20388558.0,20388876.0,20388924.0,20388976.0,20389252.0,20388570.0,20389518.0,200.2,3.163377972040894,2.142607811527507
20388496.0,20388600.0,20388640.0,20388836.0,20388832.0,20388926.0,20389264.0,20388568.0,20389520.0,203.20000000000002,3.003115796701471,2.5067497177379696
20388485.0,20388590.0,20388640.0,20388856.0,20388938.0,20388848.0,20389256.0,20388562.0,20389523.0,199.89999999999998,2.660496529534473,1.6498741753255153
20388484.0,20388640.0,20388562.0,20388868.0,20388852.0,20388930.0,20389266.0,20389250.0,20389513.0,205.2,1.9424745455084713,1.7290965887997287
20388498.0,20388558.0,20388640.0,20388878.0,20388838.0,20388850.0,20389262.0,20388930.0,20389522.0,205.4,1.5683506450953006,1.5776431532894049
20388506.0,20388586.0,20388570.0,20388828.0,20388920.0,20388840.0,20389258.0,20389318.0,20389513.0,201.4,2.4787745725434642,1.6573040527571097
20388494.0,20388590.0,20388568.0,20388832.0,20388924.0,20388848.0,20389258.0,20388976.0,20389516.0,199.7,3.014617080644225,2.1297597626478764
20388506.0,20388558.0,20388600.0,20388828.0,20388876.0,20388920.0,20389318.0,20389252.0,20389516.0,200.7,2.6704473024607274,1.8638247821656257
20388496.0,20388558.0,20388640.0,20388836.0,20388832.0,20388926.0,20389272.0,20389264.0,20389520.0,203.4,2.8534609306917798,2.4003916111497645
20388492.0,20388600.0,20388640.0,20388838.0,20388834.0,20388840.0,20389286.0,20388582.0,20389515.0,204.49999999999997,1.8993163231201953,1.7361966913627267
20388493.0,20388586.0,20388620.0,20388868.0,20388954.0,20388848.0,20389258.0,20388828.0,20389516.0,203.79999999999998,1.3661923320058817,1.2024704424394546
20388489.0,20388640.0,20388570.0,20388832.0,20388834.0,20388870.0,20389276.0,20389272.0,20389519.0,201.7,1.896499315689791,1.3783710013590007
