QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20388496.0,20388558.0,20388600.0,20388836.0,20388926.0,20388840.0,20389264.0,20388640.0,20389520.0,206.1,2.824173505757731,0.0
20388494.0,20388590.0,20388570.0,20388828.0,20388924.0,20388938.0,20389258.0,20388584.0,20389518.0,202.4,2.6323414415796,0.0
20388487.0,20388586.0,20388568.0,20388954.0,20388848.0,20388844.0,20389254.0,20389276.0,20389515.0,204.29999999999998,1.954604694708748,0.051170199606032515
20388484.0,20388600.0,20388640.0,20388876.0,20388868.0,20388852.0,20389252.0,20389250.0,20389518.0,207.70000000000002,2.3430829193464398,1.0484632421898235
20388506.0,20388558.0,20388562.0,20388878.0,20388838.0,20388920.0,20389318.0,20388640.0,20389512.0,202.89999999999998,2.235631092329416,0.7507504697697555
20388498.0,20388590.0,20388568.0,20388832.0,20388886.0,20388930.0,20389262.0,20388582.0,20389522.0,202.2,1.7815007723323841,0.5021632211821213
20388487.0,20388572.0,20388640.0,20388838.0,20388848.0,20388840.0,20389272.0,20388962.0,20389513.0,205.3,2.1871228651286625,1.5501482166473315
20388494.0,20388600.0,20388570.0,20388828.0,20388924.0,20388976.0,20389258.0,20388590.0,20389508.0,201.4,2.971705242123631,1.7645154427910692
20388496.0,20388640.0,20388570.0,20388836.0,20388876.0,20388840.0,20389252.0,20388926.0,20389520.0,203.4,3.0474282983823104,2.184818341020171
20388484.0,20388558.0,20388640.0,20388878.0,20388852.0,20388960.0,20389250.0,20389266.0,20389516.0,205.8,1.9082667092151278,1.449532783175799
20388487.0,20388600.0,20388582.0,20388878.0,20388848.0,20388844.0,20389254.0,20389264.0,20389521.0,207.39999999999998,1.9610378430441353,1.7466382300622656
20388492.0,20388596.0,20388640.0,20388832.0,20388834.0,20388840.0,20389260.0,20389286.0,20389520.0,202.1,2.1586152399357053,1.2703065381456657
20388506.0,20388586.0,20388562.0,20388828.0,20388876.0,20388920.0,20389252.0,20389318.0,20389513.0,199.1,2.6704473024607274,1.2757316868223298
20388485.0,20388590.0,20388558.0,20388878.0,20388856.0,20388938.0,20389256.0,20388640.0,20389523.0,200.00000000000003,2.626288693241129,1.3580975918816014
20388496.0,20388558.0,20388600.0,20388836.0,20388926.0,20388858.0,20389258.0,20388640.0,20389520.0,204.3,2.983835402263169,2.4314981722446802
20388484.0,20388600.0,20388640.0,20388852.0,20388848.0,20388844.0,20389250.0,20389272.0,20389518.0,207.99999999999997,2.3730171647581075,2.432300463139608
20388494.0,20388590.0,20388570.0,20388828.0,20388924.0,20388938.0,20389258.0,20388584.0,20389522.0,201.8,2.6323414415796,1.7285601583082666
20388487.0,20388812.0,20388640.0,20388832.0,20388848.0,20388844.0,20389276.0,20388888.0,20389508.0,206.79999999999998,1.941755088567403,1.8773845045926787
20388496.0,20388586.0,20388570.0,20388836.0,20388876.0,20388926.0,20389258.0,20388582.0,20389520.0,200.70000000000002,3.0934801340343094,2.134291139810722
20388484.0,20388600.0,20388640.0,20388876.0,20388852.0,20388866.0,20389252.0,20389250.0,20389518.0,206.7,2.3430829193464398,2.3392785384456336
20388487.0,20388600.0,20388586.0,20388878.0,20388848.0,20388844.0,20389254.0,20389264.0,20389519.0,207.2,1.9610378430441342,2.0434953160186993
20388498.0,20388640.0,20388568.0,20388832.0,20388930.0,20388840.0,20389262.0,20388878.0,20389522.0,205.89999999999986,1.747292936039053,1.6251413851854515
20388494.0,20388558.0,20388570.0,20388836.0,20388924.0,20388976.0,20389258.0,20388640.0,20389521.0,203.5,2.971705242123631,2.427210207362427
20388506.0,20388590.0,20388568.0,20388828.0,20388832.0,20388938.0,20389318.0,20388920.0,20389509.0,198.0,2.724755315260049,1.3738636312146726
20388484.0,20388558.0,20388582.0,20388852.0,20388886.0,20388940.0,20389250.0,20389304.0,20389518.0,201.60000000000002,2.2800834313586167,1.4884534098748372
20388492.0,20388586.0,20388640.0,20388838.0,20388834.0,20388840.0,20389286.0,20389258.0,20389515.0,204.79999999999998,1.8993163231201953,1.6242177288148523
20388494.0,20388558.0,20388570.0,20388876.0,20388924.0,20388976.0,20389252.0,20388590.0,20389518.0,200.2,3.163377972040894,2.225015804278565
20388496.0,20388600.0,20388568.0,20388836.0,20388832.0,20388926.0,20389264.0,20388640.0,20389520.0,203.20000000000002,3.0031157967014708,2.4819125376092503
20388485.0,20388590.0,20388562.0,20388856.0,20388938.0,20388848.0,20389256.0,20388640.0,20389523.0,199.9,2.6604965295344725,1.6511438458904577
20388487.0,20388600.0,20388582.0,20388886.0,20388848.0,20388844.0,20389254.0,20389264.0,20389520.0,207.5,1.9610378430441344,2.0153180408832707
20388498.0,20388558.0,20388640.0,20388878.0,20388838.0,20388930.0,20389262.0,20388850.0,20389522.0,205.4,1.5683506450953009,1.5475963715902439
20388506.0,20388558.0,20388600.0,20388828.0,20388876.0,20388920.0,20389252.0,20389318.0,20389516.0,200.7,2.6704473024607274,1.781260191864295
20388489.0,20388640.0,20388560.0,20388868.0,20388954.0,20388840.0,20389258.0,20388870.0,20389513.0,202.2,1.73809694222912,1.206203950035103
20388484.0,20388586.0,20388640.0,20388832.0,20388868.0,20388852.0,20389272.0,20388904.0,20389518.0,204.90000000000003,1.9510235964416218,1.8819916918204938
20388494.0,20388558.0,20388570.0,20388878.0,20388924.0,20388976.0,20389258.0,20388590.0,20389513.0,201.20000000000002,2.971705242123631,2.14693149724517
20388492.0,20388600.0,20388640.0,20388838.0,20388834.0,20388840.0,20389286.0,20388582.0,20389515.0,204.5,1.8993163231201948,1.8213522700293339
20388496.0,20388558.0,20388640.0,20388836.0,20388832.0,20388926.0,20389264.0,20389272.0,20389520.0,203.4,2.8534609306917798,2.4534131540166033
20388506.0,20388600.0,20388562.0,20388828.0,20388848.0,20388920.0,20389258.0,20389318.0,20389510.0,201.6,2.3427441201203187,1.7572053301465496
20388498.0,20388596.0,20388586.0,20388828.0,20388838.0,20388930.0,20389260.0,20389262.0,20389522.0,199.70000000000002,1.8618573982041549,1.0023203223704293
