Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Russell Gage,Tyler Lockett,Kyle Pitts,Cordarrelle Patterson,Chiefs 
Josh Allen,Rex Burkhead,Michael Carter,Joshua Palmer,Keenan Allen,Tyler Lockett,Kyle Pitts,Damien Harris,Broncos 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Tyreek Hill,Tyler Lockett,Kyle Pitts,Melvin Gordon III,Raiders 
Justin Herbert,Rex Burkhead,Michael Carter,Russell Gage,Keelan Cole Sr.,Tyreek Hill,Kyle Pitts,Cordarrelle Patterson,Seahawks 
Josh Allen,Rex Burkhead,Michael Carter,Keenan Allen,Emmanuel Sanders,Tyreek Hill,Tyler Higbee,Damien Harris,Seahawks 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Tee Higgins,Tyler Lockett,Kyle Pitts,Joe Mixon,Buccaneers 
Tom Brady,Rex Burkhead,Michael Carter,Keenan Allen,Robby Anderson,Tyreek Hill,Rob Gronkowski,Cameron Brate,Seahawks 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Justin Jefferson,DeVonta Smith,Kyle Pitts,Tyler Lockett,Broncos 
Josh Allen,Rex Burkhead,Damien Harris,Justin Jefferson,Emmanuel Sanders,Isaiah McKenzie,Kyle Pitts,Tyreek Hill,Seahawks 
Josh Johnson,Rex Burkhead,Michael Carter,Justin Jefferson,Tee Higgins,Tyreek Hill,C.J. Uzomah,Joe Mixon,Chiefs 
Josh Allen,Rex Burkhead,Michael Carter,Keenan Allen,Isaiah McKenzie,Tyreek Hill,Dallas Goedert,Damien Harris,Raiders 
Justin Herbert,Rex Burkhead,Damien Harris,Joshua Palmer,Tyreek Hill,Tyler Lockett,Gerald Everett,DK Metcalf,Buccaneers 
Josh Allen,Michael Carter,Cordarrelle Patterson,Joshua Palmer,Russell Gage,Tyler Lockett,Kyle Pitts,Damien Harris,Seahawks 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Russell Gage,Stefon Diggs,Dawson Knox,Cordarrelle Patterson,Buccaneers 
Josh Allen,Michael Carter,Damien Harris,Joshua Palmer,Keenan Allen,Russell Gage,Kyle Pitts,Mike Davis,Buccaneers 
Josh Allen,Rex Burkhead,Michael Carter,Cooper Kupp,Isaiah McKenzie,Tyler Lockett,Kyle Pitts,Damien Harris,Falcons 
Josh Allen,Rex Burkhead,Michael Carter,Joshua Palmer,Russell Gage,Jakobi Meyers,Kyle Pitts,Tyreek Hill,Buccaneers 
