Matthew Stafford,Michael Carter,Alexander Mattison,Cooper Kupp,Keelan Cole Sr.,Odell Beckham Jr.,Travis Kelce,Joshua Palmer,Jets 
Trevor Lawrence,James Robinson,Michael Carter,Laquon Treadwell,Tyreek Hill,Joshua Palmer,Travis Kelce,Justin Jefferson,Raiders 
Matt Ryan,Michael Carter,D'Andre Swift,Tyreek Hill,Joshua Palmer,Justin Jefferson,Kyle Pitts,Justin Jackson,Broncos 
Matt Ryan,Michael Carter,Cordarrelle Patterson,Amon-Ra St. Brown,Tyreek Hill,Joshua Palmer,Kyle Pitts,Alexander Mattison,Bengals 
Matthew Stafford,Michael Carter,Rex Burkhead,Cooper Kupp,Russell Gage,Tyreek Hill,Tyler Conklin,Joshua Palmer,Seahawks 
Russell Wilson,David Montgomery,Michael Carter,Tyreek Hill,Joshua Palmer,Tyler Lockett,Travis Kelce,Justin Jackson,Seahawks 
Matt Ryan,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Odell Beckham Jr.,Joshua Palmer,Kyle Pitts,D'Andre Swift,Jaguars 
Matthew Stafford,Michael Carter,Justin Jackson,Odell Beckham Jr.,Joshua Palmer,Justin Jefferson,Travis Kelce,Tyler Lockett,Seahawks 
Russell Wilson,David Montgomery,Michael Carter,Joshua Palmer,Justin Jefferson,Tyler Lockett,Kyle Pitts,DK Metcalf,Falcons 
Matthew Stafford,Josh Jacobs,Darrel Williams,Cooper Kupp,Tyreek Hill,Odell Beckham Jr.,Tyler Conklin,Joshua Palmer,Falcons 
Matt Ryan,Cordarrelle Patterson,D'Andre Swift,Antonio Brown,Tyreek Hill,Tee Higgins,Kyle Pitts,Joshua Palmer,Raiders 
Josh Johnson,Michael Carter,Justin Jackson,Tyreek Hill,Tee Higgins,Joshua Palmer,Travis Kelce,Justin Jefferson,Raiders 
Trevor Lawrence,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Laquon Treadwell,Tyreek Hill,Kyle Pitts,Joshua Palmer,Patriots 
Zach Wilson,James Robinson,Michael Carter,Tyreek Hill,Keelan Cole Sr.,Joshua Palmer,Travis Kelce,Justin Jefferson,Seahawks 
Josh Allen,Michael Carter,Damien Harris,Russell Gage,Tyreek Hill,Joshua Palmer,Travis Kelce,Justin Jackson,Falcons 
Justin Herbert,Rex Burkhead,Justin Jackson,Russell Gage,Tyreek Hill,Joshua Palmer,Kyle Pitts,Travis Kelce,Chargers 
Russell Wilson,James Robinson,David Montgomery,Russell Gage,Joshua Palmer,Tyler Lockett,Travis Kelce,DK Metcalf,Jaguars 
Matthew Stafford,Michael Carter,Justin Jackson,Tyreek Hill,Keelan Cole Sr.,Joshua Palmer,Travis Kelce,Justin Jefferson,Chiefs 
Matthew Stafford,Michael Carter,Alexander Mattison,Russell Gage,Tyreek Hill,Odell Beckham Jr.,Kyle Pitts,Joshua Palmer,Falcons 
Matthew Stafford,Michael Carter,Rex Burkhead,Cooper Kupp,Tavon Austin,Joshua Palmer,Travis Kelce,Justin Jefferson,Jaguars 
Matt Ryan,Josh Jacobs,Michael Carter,Cooper Kupp,Amon-Ra St. Brown,Joshua Palmer,Kyle Pitts,Tyler Lockett,Raiders 
Josh Allen,Cordarrelle Patterson,Damien Harris,Emmanuel Sanders,Tyreek Hill,Joshua Palmer,Travis Kelce,Justin Jackson,Seahawks 
Matthew Stafford,Rex Burkhead,D'Andre Swift,Cooper Kupp,Odell Beckham Jr.,Joshua Palmer,Gerald Everett,Justin Jefferson,Seahawks 
Josh Johnson,James Robinson,Michael Carter,Tyreek Hill,Tee Higgins,Joshua Palmer,Travis Kelce,Cordarrelle Patterson,Seahawks 
Josh Johnson,Michael Carter,Joe Mixon,Cooper Kupp,Tyreek Hill,Ja'Marr Chase,C.J. Uzomah,Joshua Palmer,Seahawks 
Matthew Stafford,Michael Carter,Darrel Williams,Cooper Kupp,Tee Higgins,Joshua Palmer,Tyler Conklin,Justin Jefferson,Broncos 
Matt Ryan,Joe Mixon,Justin Jackson,Amon-Ra St. Brown,Tyreek Hill,Joshua Palmer,Kyle Pitts,Travis Kelce,Seahawks 
Matt Ryan,D'Andre Swift,Alexander Mattison,Russell Gage,Tyreek Hill,Joshua Palmer,Kyle Pitts,Dallas Goedert,Seahawks 
Josh Johnson,Justin Jackson,Alexander Mattison,Tyreek Hill,Tee Higgins,Joshua Palmer,Travis Kelce,Tyler Lockett,Jets 
Trevor Lawrence,Michael Carter,Alexander Mattison,Cooper Kupp,Laquon Treadwell,Joshua Palmer,Travis Kelce,Tyler Lockett,Jets 
Jalen Hurts,Michael Carter,Saquon Barkley,Russell Gage,Tyreek Hill,Joshua Palmer,Travis Kelce,Justin Jackson,Jaguars 
Josh Allen,James Robinson,Michael Carter,Emmanuel Sanders,Tyreek Hill,Joshua Palmer,Travis Kelce,Damien Harris,Bengals 
Josh Allen,Michael Carter,Damien Harris,Cooper Kupp,Emmanuel Sanders,Odell Beckham Jr.,Travis Kelce,Joshua Palmer,Falcons 
Josh Johnson,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Tee Higgins,Odell Beckham Jr.,Travis Kelce,Joshua Palmer,Bengals 
Josh Johnson,Cordarrelle Patterson,Joe Mixon,Russell Gage,Tyreek Hill,Joshua Palmer,Travis Kelce,Justin Jackson,Seahawks 
Josh Johnson,Josh Jacobs,Michael Carter,Tyreek Hill,Tee Higgins,Joshua Palmer,Kyle Pitts,Justin Jefferson,Seahawks 
Justin Herbert,Michael Carter,Rex Burkhead,Joshua Palmer,Justin Jefferson,Tyler Lockett,Travis Kelce,Justin Jackson,Chiefs 
Josh Johnson,Michael Carter,Joe Mixon,Cooper Kupp,Tyreek Hill,Joshua Palmer,Kyle Pitts,Rex Burkhead,Bengals 
Matthew Stafford,Josh Jacobs,Michael Carter,Cooper Kupp,Joshua Palmer,Tyler Lockett,Tyler Conklin,DK Metcalf,Jaguars 
Josh Johnson,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Russell Gage,Ja'Marr Chase,Kyle Pitts,Joshua Palmer,Raiders 
Josh Allen,Michael Carter,Damien Harris,Cooper Kupp,Emmanuel Sanders,Tyreek Hill,Jared Cook,Joshua Palmer,Seahawks 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Keelan Cole Sr.,Joshua Palmer,Travis Kelce,Justin Jefferson,Falcons 
Matt Ryan,Cordarrelle Patterson,D'Andre Swift,Russell Gage,Joshua Palmer,Justin Jefferson,Kyle Pitts,Miles Sanders,Bengals 
Josh Allen,Michael Carter,Damien Harris,Emmanuel Sanders,Tyreek Hill,Joshua Palmer,Dallas Goedert,Justin Jefferson,Falcons 
Patrick Mahomes,Josh Jacobs,Michael Carter,Tyreek Hill,Chase Claypool,Joshua Palmer,Travis Kelce,Justin Jackson,Falcons 
Josh Johnson,James Robinson,Michael Carter,Tyreek Hill,Tyler Boyd,Joshua Palmer,Travis Kelce,Justin Jefferson,Jaguars 
Josh Johnson,Michael Carter,Joe Mixon,Russell Gage,Tyreek Hill,Joshua Palmer,Dallas Goedert,Justin Jefferson,Seahawks 
Josh Johnson,Michael Carter,Justin Jackson,Tyreek Hill,Ja'Marr Chase,Joshua Palmer,Travis Kelce,Alexander Mattison,Chargers 
Josh Johnson,Michael Carter,Joe Mixon,Cooper Kupp,Tyreek Hill,Odell Beckham Jr.,Dallas Goedert,Joshua Palmer,Jaguars 
Josh Johnson,James Robinson,Michael Carter,Russell Gage,Tyreek Hill,Joshua Palmer,Travis Kelce,Joe Mixon,Bengals 
Matthew Stafford,Justin Jackson,Alexander Mattison,Tyreek Hill,Odell Beckham Jr.,Joshua Palmer,Travis Kelce,Dallas Goedert,Raiders 
Matt Ryan,James Robinson,Damien Harris,Tyreek Hill,Joshua Palmer,Tyler Lockett,Kyle Pitts,D'Andre Swift,Falcons 
Josh Allen,Damien Harris,Alexander Mattison,Russell Gage,Emmanuel Sanders,Tyreek Hill,Kyle Pitts,Joshua Palmer,Falcons 
Josh Johnson,Michael Carter,Cordarrelle Patterson,Tyreek Hill,Tee Higgins,Joshua Palmer,Dallas Goedert,Justin Jefferson,Bengals 
Justin Herbert,Michael Carter,Rex Burkhead,Russell Gage,Tyreek Hill,Joshua Palmer,Kyle Pitts,Alexander Mattison,Jaguars 
Matthew Stafford,Michael Carter,Darrel Williams,Cooper Kupp,Joshua Palmer,Tyler Lockett,Dallas Goedert,Alexander Mattison,Bears 
Justin Herbert,Michael Carter,Rex Burkhead,Antonio Brown,Russell Gage,Tyreek Hill,Travis Kelce,Joshua Palmer,Raiders 
Josh Johnson,Michael Carter,Alexander Mattison,Russell Gage,Tyreek Hill,Tee Higgins,Travis Kelce,Joshua Palmer,Falcons 
Josh Allen,Damien Harris,Justin Jackson,Russell Gage,Emmanuel Sanders,Joshua Palmer,Travis Kelce,Justin Jefferson,Buccaneers 
Josh Johnson,Michael Carter,Miles Sanders,Cooper Kupp,Tee Higgins,Joshua Palmer,Travis Kelce,Tyler Lockett,Falcons 
Matt Ryan,Josh Jacobs,Rex Burkhead,Amon-Ra St. Brown,Tyreek Hill,Joshua Palmer,Kyle Pitts,Justin Jefferson,Falcons 
Josh Johnson,Michael Carter,Joe Mixon,Cooper Kupp,Russell Gage,Odell Beckham Jr.,Travis Kelce,Joshua Palmer,Seahawks 
Josh Johnson,Michael Carter,Joe Mixon,Antonio Brown,Tyreek Hill,Joshua Palmer,Travis Kelce,Tyler Lockett,Falcons 
Matt Ryan,Rex Burkhead,D'Andre Swift,Cooper Kupp,Emmanuel Sanders,Tyreek Hill,Kyle Pitts,Joshua Palmer,Bengals 
Matt Ryan,James Robinson,Cordarrelle Patterson,Russell Gage,Amon-Ra St. Brown,Joshua Palmer,Kyle Pitts,Travis Kelce,Buccaneers 
Russell Wilson,David Montgomery,Michael Carter,Cooper Kupp,Odell Beckham Jr.,Joshua Palmer,Dallas Goedert,Tyler Lockett,Chargers 
Josh Johnson,Michael Carter,Cordarrelle Patterson,Antonio Brown,Tyreek Hill,Ja'Marr Chase,Travis Kelce,Joshua Palmer,Bengals 
Josh Allen,Michael Carter,Damien Harris,Cooper Kupp,Emmanuel Sanders,Joshua Palmer,Kyle Pitts,Tyler Lockett,Bengals 
Justin Herbert,Michael Carter,Rex Burkhead,Cooper Kupp,Tyreek Hill,Keelan Cole Sr.,Kyle Pitts,Joshua Palmer,Jets 
Josh Johnson,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Tyreek Hill,Joshua Palmer,C.J. Uzomah,Travis Kelce,Jaguars 
Josh Allen,Cordarrelle Patterson,Damien Harris,Russell Gage,Emmanuel Sanders,Joshua Palmer,Kyle Pitts,Justin Jefferson,Seahawks 
Josh Allen,Michael Carter,Justin Jackson,Jakobi Meyers,Joshua Palmer,Justin Jefferson,Travis Kelce,Tyler Lockett,Bengals 
Josh Johnson,Cordarrelle Patterson,Alexander Mattison,Russell Gage,Tyreek Hill,Tee Higgins,Kyle Pitts,Joshua Palmer,Jaguars 
Matthew Stafford,Michael Carter,Alexander Mattison,Cooper Kupp,Tyreek Hill,Tyler Boyd,Jonnu Smith,Joshua Palmer,Raiders 
Russell Wilson,David Montgomery,Alexander Mattison,Tyreek Hill,Joshua Palmer,Tyler Lockett,Tyler Higbee,DK Metcalf,Bengals 
Josh Johnson,Cordarrelle Patterson,Justin Jackson,Tyreek Hill,Tee Higgins,Joshua Palmer,Kyle Pitts,Travis Kelce,Buccaneers 
Matt Ryan,D'Andre Swift,Alexander Mattison,Antonio Brown,Joshua Palmer,Tyler Lockett,Kyle Pitts,Travis Kelce,Chiefs 
