Josh Allen,Rex Burkhead,Michael Carter,Cooper Kupp,Isaiah McKenzie,Tyreek Hill,Tyler Higbee,Damien Harris,Jaguars 
Tom Brady,Rex Burkhead,Michael Carter,Keenan Allen,Robby Anderson,Tyreek Hill,Rob Gronkowski,Cameron Brate,Seahawks 
Matthew Stafford,Rex Burkhead,Michael Carter,Cooper Kupp,Justin Jefferson,Tyler Boyd,Tyler Higbee,Darrel Williams,Jaguars 
Josh Allen,Rex Burkhead,Michael Carter,Keenan Allen,Isaiah McKenzie,Jakobi Meyers,Kyle Pitts,Tyreek Hill,Seahawks 
Zach Wilson,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Braxton Berrios,Russell Gage,Kyle Pitts,Marvin Jones Jr.,Buccaneers 
Josh Allen,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Emmanuel Sanders,Isaiah McKenzie,Kyle Pitts,Damien Harris,Seahawks 
Josh Allen,Michael Carter,Damien Harris,Antonio Brown,Isaiah McKenzie,Tyreek Hill,Kyle Pitts,Tyler Lockett,Raiders 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Tyreek Hill,Tyler Lockett,Kyle Pitts,Mike Davis,Chiefs 
Tom Brady,Rex Burkhead,Michael Carter,Joshua Palmer,Justin Jefferson,Robby Anderson,Rob Gronkowski,Tyler Lockett,Chiefs 
Josh Allen,Rex Burkhead,Michael Carter,Keenan Allen,Justin Jefferson,Isaiah McKenzie,Dallas Goedert,Damien Harris,Raiders 
Josh Allen,Rex Burkhead,Michael Carter,Joshua Palmer,Keenan Allen,Tyler Lockett,Kyle Pitts,Damien Harris,Raiders 
Matthew Stafford,Rex Burkhead,Michael Carter,Cooper Kupp,Keenan Allen,Adam Thielen,Tyler Higbee,Byron Pringle,Broncos 
Josh Allen,Michael Carter,Damien Harris,Isaiah McKenzie,Tee Higgins,Tyreek Hill,Dallas Goedert,Josh Jacobs,Seahawks 
Tom Brady,Rex Burkhead,Michael Carter,Antonio Brown,Russell Gage,Robby Anderson,Rob Gronkowski,Cordarrelle Patterson,Buccaneers 
Zach Wilson,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Braxton Berrios,Tyreek Hill,James O'Shaughnessy,Tyler Lockett,Raiders 
Matthew Stafford,Rex Burkhead,Michael Carter,Justin Jefferson,Tyreek Hill,Byron Pringle,Tyler Higbee,Joe Mixon,Seahawks 
Matthew Stafford,Rex Burkhead,Cordarrelle Patterson,Cooper Kupp,Russell Gage,Tyler Lockett,Tyler Higbee,Tyler Conklin,Jaguars 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Tyler Lockett,DK Metcalf,Kyle Pitts,Cordarrelle Patterson,Buccaneers 
Josh Allen,Rex Burkhead,Michael Carter,Joshua Palmer,Jakobi Meyers,Tyreek Hill,Kyle Pitts,Tyler Lockett,Chargers 
Matt Ryan,Rex Burkhead,Michael Carter,Keenan Allen,Amon-Ra St. Brown,Tyler Lockett,Kyle Pitts,Josh Jacobs,Seahawks 
Tom Brady,Rex Burkhead,Michael Carter,Cooper Kupp,Robby Anderson,Tyler Johnson,Rob Gronkowski,Josh Jacobs,Jaguars 
Josh Allen,Michael Carter,Joe Mixon,Keenan Allen,Isaiah McKenzie,Tyreek Hill,C.J. Uzomah,Damien Harris,Jets 
Justin Herbert,Rex Burkhead,Michael Carter,Joshua Palmer,Stefon Diggs,Tyler Lockett,Kyle Pitts,Joe Mixon,Jaguars 
