QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20851352.0,20851442.0,20851748.0,20851780.0,20851804.0,20851890.0,20852284.0,20852290.0,20852576.0,205.7,1.896314001159691,0.0
20851357.0,20851444.0,20851460.0,20851772.0,20852244.0,20851790.0,20852312.0,20851974.0,20852582.0,198.2,1.1648755569907794,0.06267175636413357
20851371.0,20851442.0,20851748.0,20851780.0,20851808.0,20851892.0,20852272.0,20851876.0,20852584.0,196.39999999999998,2.6736716336612734,1.6224424551308845
20851352.0,20851490.0,20851500.0,20851780.0,20851804.0,20851794.0,20852290.0,20851890.0,20852583.0,203.4,1.671611738025726,2.594654289864236
20851358.0,20851460.0,20851748.0,20851800.0,20851780.0,20851822.0,20852334.0,20851790.0,20852574.0,200.20000000000002,1.6944627480222085,2.0939718627034942
20851349.0,20851528.0,20851748.0,20851782.0,20851854.0,20851790.0,20852278.0,20851826.0,20852587.0,196.29999999999998,1.2033441397317703,1.077502685265795
20851361.0,20851460.0,20851442.0,20851780.0,20852244.0,20851846.0,20852312.0,20851804.0,20852578.0,204.1999999999999,0.8996789229545833,2.24844192793145
20851371.0,20851442.0,20851748.0,20851780.0,20851808.0,20851892.0,20852312.0,20851790.0,20852573.0,200.70000000000002,2.164979687529511,3.2849586418024246
20851357.0,20851444.0,20851500.0,20851780.0,20851804.0,20851790.0,20852314.0,20851974.0,20852582.0,202.39999999999998,1.1648755569907794,2.5497062291445545
20851370.0,20851460.0,20851748.0,20851772.0,20851780.0,20851830.0,20852296.0,20851842.0,20852590.0,192.0,2.3952175776955413,1.9310040988144146
20851355.0,20851460.0,20851468.0,20851812.0,20852244.0,20851790.0,20852270.0,20851834.0,20852587.0,193.3,1.6725081638085986,1.3343630255541892
20851358.0,20851442.0,20851748.0,20851780.0,20851822.0,20851876.0,20852296.0,20852272.0,20852580.0,198.99999999999997,1.8523240002615433,2.589206797213218
20851349.0,20851528.0,20851500.0,20851854.0,20851780.0,20851794.0,20852314.0,20851804.0,20852580.0,201.99999999999955,0.6793737697162138,1.9468080107746881
20851359.0,20851460.0,20851442.0,20851780.0,20852244.0,20851790.0,20852334.0,20851900.0,20852575.0,203.4,0.9597292230563941,2.5421370778375105
20851361.0,20851460.0,20851468.0,20851780.0,20851908.0,20851846.0,20852268.0,20851890.0,20852587.0,192.20000000000002,2.380351835565041,2.0560086824365267
20851359.0,20851442.0,20851748.0,20851780.0,20851790.0,20851900.0,20852334.0,20851804.0,20852583.0,205.3,0.9597292230563941,3.121792285148098
20851361.0,20851460.0,20851748.0,20851780.0,20851794.0,20851836.0,20852284.0,20851804.0,20852574.0,207.10000000000002,0.2247022631339651,2.8057000276623043
20851377.0,20851442.0,20851748.0,20851780.0,20851912.0,20851878.0,20852314.0,20851772.0,20852583.0,195.79999999999998,1.5497171352948045,2.1970345960006465
20851352.0,20851460.0,20851500.0,20851780.0,20852244.0,20851790.0,20852290.0,20851826.0,20852574.0,206.5,0.30223464769937547,2.8060837028753585
20851355.0,20851460.0,20851748.0,20851776.0,20851812.0,20851790.0,20852296.0,20851834.0,20852587.0,194.7,1.6595871320390603,2.1021177666014847
20851361.0,20851442.0,20851468.0,20851780.0,20851794.0,20852244.0,20852290.0,20851890.0,20852578.0,203.29999999999998,0.47013727630933755,2.5048351615518407
20851349.0,20851528.0,20851748.0,20851782.0,20851780.0,20851804.0,20852314.0,20851850.0,20852576.0,200.89999999999998,0.6874099014283479,2.266281787415962
20851357.0,20851460.0,20851748.0,20851780.0,20851840.0,20851790.0,20852288.0,20851804.0,20852582.0,207.6,0.09496964390650212,3.0048925907871573
20851383.0,20851442.0,20851500.0,20851780.0,20851794.0,20852244.0,20852296.0,20851814.0,20852574.0,197.1,1.1122638355683778,2.1678025035984336
20851361.0,20851448.0,20851748.0,20851780.0,20851826.0,20851790.0,20852314.0,20851804.0,20852578.0,206.0,0.39050600282800885,3.0800537164216597
20851356.0,20851460.0,20851490.0,20851780.0,20851796.0,20851838.0,20852312.0,20851804.0,20852584.0,194.70000000000002,1.368425264441679,2.0396794590586524
20851370.0,20851442.0,20851748.0,20851780.0,20851830.0,20851790.0,20852296.0,20851842.0,20852590.0,192.1,2.40813860946508,2.727375452586479
20851377.0,20851442.0,20851476.0,20851780.0,20851912.0,20851790.0,20852290.0,20851878.0,20852583.0,194.60000000000002,1.5497171352948045,2.237067959823733
20851360.0,20851448.0,20851500.0,20851780.0,20851954.0,20851874.0,20852312.0,20851772.0,20852587.0,192.5,1.4780069599573882,1.7570541147072787
20851352.0,20851460.0,20851748.0,20851780.0,20851826.0,20851790.0,20852290.0,20851876.0,20852575.0,206.3,0.30223464769937547,3.053476718105148
20851361.0,20851442.0,20851500.0,20851780.0,20851794.0,20852244.0,20852334.0,20851804.0,20852578.0,206.6,-1.4004044280744748e-15,2.7683192560587226
20851357.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852314.0,20851500.0,20852582.0,208.29999999999998,2.2647596047453725e-15,3.145866274755182
20851349.0,20851528.0,20851480.0,20851780.0,20852244.0,20851790.0,20852288.0,20851804.0,20852583.0,202.89999999999998,0.2740870380230187,2.4882307440457145
20851356.0,20851460.0,20851748.0,20851780.0,20851796.0,20851826.0,20852278.0,20851876.0,20852574.0,198.09999999999997,1.0065258546135571,2.3915996808190956
20851371.0,20851500.0,20851592.0,20851772.0,20851780.0,20851790.0,20852296.0,20851890.0,20852576.0,197.89999999999998,1.140964895879646,2.4784117518302624
20851361.0,20851442.0,20851748.0,20851780.0,20851914.0,20851790.0,20852314.0,20851804.0,20852578.0,208.70000000000002,0.0,3.2549532241495633
20851357.0,20851442.0,20851490.0,20851780.0,20851794.0,20852244.0,20852314.0,20851838.0,20852582.0,199.9,0.6264416338011852,2.324398456260587
20851361.0,20851460.0,20851748.0,20851780.0,20851810.0,20851794.0,20852290.0,20851804.0,20852578.0,206.60000000000005,0.11372628296281395,3.0214687508821068
20851360.0,20851460.0,20851468.0,20851780.0,20851954.0,20851912.0,20852312.0,20851772.0,20852574.0,195.60000000000002,1.1727797357589782,2.1031128165740474
20851361.0,20851460.0,20851442.0,20851822.0,20852244.0,20851790.0,20852290.0,20851804.0,20852578.0,205.3,0.0,2.6660357248835793
20851355.0,20851748.0,20851592.0,20851772.0,20851776.0,20851790.0,20852296.0,20851890.0,20852587.0,194.6,1.2210694836258278,1.984050973054816
20851383.0,20851460.0,20851500.0,20851814.0,20851780.0,20851794.0,20852312.0,20851804.0,20852576.0,198.2,1.112263835568379,2.536997641096645
20851357.0,20851442.0,20851748.0,20851780.0,20851840.0,20851794.0,20852296.0,20851876.0,20852582.0,204.6,0.09496964390650212,2.609239426315247
20851359.0,20851460.0,20851442.0,20851800.0,20851780.0,20852244.0,20852334.0,20851838.0,20852583.0,199.0,0.9482471332860851,2.516563089029536
20851349.0,20851460.0,20851528.0,20851780.0,20851850.0,20851790.0,20852314.0,20851902.0,20852576.0,197.79999999999998,1.015755283772953,2.3885443707755667
20851357.0,20851748.0,20851500.0,20851780.0,20851794.0,20851790.0,20852290.0,20851804.0,20852582.0,208.2,0.0,3.2381259234461304
20851361.0,20851442.0,20851512.0,20851780.0,20852244.0,20851790.0,20852334.0,20851804.0,20852578.0,205.20000000000002,0.33252809372633063,3.0453669233070277
20851369.0,20851442.0,20851748.0,20851802.0,20851780.0,20851910.0,20852296.0,20851790.0,20852583.0,194.5,1.7671680414817912,2.6455732821807874
20851361.0,20851460.0,20851748.0,20851780.0,20851790.0,20851836.0,20852288.0,20851804.0,20852575.0,207.50000000000003,0.0,3.1590241031452084
20851361.0,20851442.0,20851500.0,20851780.0,20851808.0,20852244.0,20852290.0,20851804.0,20852578.0,206.30000000000004,0.0,2.94434462801572
20851357.0,20851460.0,20851500.0,20851854.0,20851780.0,20851790.0,20852312.0,20851804.0,20852582.0,207.19999999999996,4.1430622461237186e-16,3.1279079550437956
20851361.0,20851468.0,20851748.0,20851780.0,20851794.0,20851790.0,20852290.0,20851826.0,20852578.0,205.20000000000002,0.278282169493211,3.0703894169197743
20851363.0,20851490.0,20851748.0,20851812.0,20851780.0,20851816.0,20852270.0,20851804.0,20852587.0,193.8,1.393025239214296,2.1525051199452134
20851349.0,20851460.0,20851528.0,20851780.0,20852244.0,20851790.0,20852312.0,20851804.0,20852583.0,207.2,0.0,3.1607428065361316
20851357.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852290.0,20851876.0,20852582.0,207.7,0.0,3.266996572250037
20851361.0,20851442.0,20851468.0,20851780.0,20852244.0,20851836.0,20852288.0,20851826.0,20852576.0,201.20000000000002,0.278282169493211,2.314819465803576
20851371.0,20851748.0,20851500.0,20851780.0,20851794.0,20851790.0,20852296.0,20851804.0,20852568.0,204.29999999999998,0.5145232620784607,3.2188648135779943
20851373.0,20851460.0,20851442.0,20851780.0,20851848.0,20851948.0,20852280.0,20851876.0,20852587.0,190.7,1.7461761988927234,2.0008352167601933
20851359.0,20851442.0,20851500.0,20851780.0,20851794.0,20852244.0,20852334.0,20851804.0,20852583.0,206.20000000000002,0.0,3.0072320994277213
20851349.0,20851528.0,20851748.0,20851780.0,20851914.0,20851790.0,20852276.0,20851804.0,20852587.0,201.7,0.6106877082954026,2.841213736474224
20851361.0,20851460.0,20851748.0,20851782.0,20851780.0,20851804.0,20852290.0,20851850.0,20852578.0,204.60000000000002,0.3080597309599065,3.068289555644129
20851361.0,20851442.0,20851748.0,20851780.0,20851804.0,20851836.0,20852288.0,20851876.0,20852574.0,205.6,0.0,2.936614305594122
20851361.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852290.0,20851836.0,20852583.0,207.60000000000002,0.0,3.3602429352650076
20851357.0,20851442.0,20851748.0,20851780.0,20851914.0,20851790.0,20852334.0,20851804.0,20852582.0,207.5,0.0,3.3452812462578554
20851369.0,20851460.0,20851490.0,20851772.0,20851802.0,20851910.0,20852290.0,20851804.0,20852583.0,188.00000000000003,1.7671680414817912,1.5925215115079914
20851357.0,20851460.0,20851500.0,20851780.0,20851794.0,20852244.0,20852288.0,20851790.0,20852582.0,205.99999999999997,0.0,3.0529098993329606
20851361.0,20851442.0,20851748.0,20851780.0,20851808.0,20851840.0,20852314.0,20851804.0,20852578.0,206.00000000000003,0.0,3.0416605757474984
20851359.0,20851460.0,20851748.0,20851780.0,20851840.0,20851804.0,20852334.0,20851444.0,20852576.0,203.7,0.2521331537519023,2.919698474603626
20851361.0,20851486.0,20851442.0,20851780.0,20851914.0,20851790.0,20852314.0,20851876.0,20852578.0,202.70000000000002,0.18897928235458636,2.640566638047428
20851357.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852312.0,20851500.0,20852582.0,207.7,0.0,3.415805220775862
