QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor
20057691.0,20057801.0,20057849.0,20058037.0,20058083.0,20058053.0,20058467.0,20058161.0,20058713.0,209.39999999999998,3.3411521178571912
20057703.0,20057771.0,20057783.0,20058037.0,20058091.0,20058161.0,20058471.0,20058463.0,20058711.0,205.60000000000002,3.797417024171245
20057695.0,20057789.0,20057853.0,20058037.0,20058051.0,20058073.0,20058463.0,20058161.0,20058721.0,211.9,2.746811700453714
20057694.0,20057771.0,20057791.0,20058037.0,20058053.0,20058143.0,20058509.0,20058161.0,20058712.0,209.50000000000003,3.1152247137845683
20057691.0,20057771.0,20057791.0,20058037.0,20058105.0,20058083.0,20058487.0,20058161.0,20058724.0,212.49999999999997,2.275453873231715
20057695.0,20057771.0,20057791.0,20058051.0,20058073.0,20058161.0,20058457.0,20058505.0,20058714.0,212.3,2.2474545287456142
20057691.0,20057783.0,20057791.0,20058105.0,20058083.0,20058053.0,20058467.0,20058143.0,20058722.0,208.39999999999998,2.8417949461490917
20057691.0,20057801.0,20057839.0,20058051.0,20058073.0,20058083.0,20058467.0,20058463.0,20058711.0,207.10000000000002,3.0099606432722403
20057699.0,20057791.0,20057777.0,20058037.0,20058061.0,20058167.0,20058463.0,20058161.0,20058711.0,205.2,3.4120299140178636
20057691.0,20057801.0,20057791.0,20058093.0,20058083.0,20058143.0,20058463.0,20058037.0,20058721.0,210.20000000000005,2.399465351375014
20057695.0,20057791.0,20057853.0,20058051.0,20058073.0,20058047.0,20058487.0,20058099.0,20058711.0,210.6,2.2474545287456142
20057691.0,20057771.0,20057839.0,20058105.0,20058083.0,20058049.0,20058467.0,20057853.0,20058721.0,207.49999999999994,2.8417949461490917
20057695.0,20057771.0,20057789.0,20058051.0,20058073.0,20058091.0,20058471.0,20058487.0,20058724.0,206.99999999999997,2.7474545287456142
20057703.0,20057791.0,20057853.0,20058045.0,20058049.0,20058053.0,20058471.0,20058091.0,20058721.0,202.79999999999998,3.2980598524631453
20057695.0,20057789.0,20057795.0,20058051.0,20058073.0,20058087.0,20058505.0,20057809.0,20058711.0,206.5,2.6508115840408353
20057692.0,20057771.0,20057791.0,20058047.0,20058053.0,20058161.0,20058479.0,20058487.0,20058712.0,212.3,1.6616619500705954
20057699.0,20057771.0,20057849.0,20058045.0,20058061.0,20058053.0,20058487.0,20058167.0,20058712.0,204.7,2.912672742309764
20057696.0,20057771.0,20057791.0,20058037.0,20058065.0,20058205.0,20058463.0,20058487.0,20058712.0,205.90000000000003,2.5300638743923236
20057692.0,20057783.0,20057791.0,20058047.0,20058053.0,20058143.0,20058479.0,20058463.0,20058721.0,211.10000000000002,1.6616619500705951
20057694.0,20057785.0,20057783.0,20058057.0,20058049.0,20058161.0,20058505.0,20057791.0,20058722.0,204.3,2.746768491124099
20057694.0,20057771.0,20057839.0,20058065.0,20058111.0,20058161.0,20058463.0,20057785.0,20058711.0,201.4,3.228423089854342
20057691.0,20057771.0,20057801.0,20058093.0,20058083.0,20058053.0,20058481.0,20058487.0,20058711.0,208.29999999999998,2.3994653513750137
20057693.0,20057783.0,20057791.0,20058049.0,20058063.0,20058161.0,20058461.0,20058483.0,20058711.0,208.39999999999998,2.0065954656811003
20057699.0,20057771.0,20057791.0,20058051.0,20058061.0,20058087.0,20058483.0,20058487.0,20058711.0,206.79999999999998,2.228968417331396
20057699.0,20057783.0,20057839.0,20058061.0,20058167.0,20058047.0,20058461.0,20058049.0,20058721.0,200.7,3.238146734709735
20057703.0,20057771.0,20057791.0,20058051.0,20058053.0,20058091.0,20058463.0,20058487.0,20058717.0,208.3,1.9638333060756887
