QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20490706.0,20490804.0,20490806.0,20491064.0,20491070.0,20491106.0,20491524.0,20491092.0,20491737.0,203.3,1.8551241749828826,0.0
20490699.0,20490782.0,20490866.0,20491122.0,20491078.0,20491210.0,20491480.0,20491126.0,20491733.0,194.4,2.388067469946335,0.0
20490700.0,20490804.0,20490854.0,20491062.0,20491074.0,20491080.0,20491498.0,20491298.0,20491743.0,197.8,1.7897482543209542,0.5686163050977712
20490711.0,20490784.0,20490818.0,20491072.0,20491082.0,20491174.0,20491486.0,20491092.0,20491738.0,190.30000000000004,2.6189432669605064,0.4238651798129108
20490703.0,20490776.0,20490804.0,20491068.0,20491096.0,20491152.0,20491534.0,20491106.0,20491729.0,192.50000000000003,2.3323240499464237,0.7769175840959393
20490702.0,20490804.0,20490802.0,20491064.0,20491092.0,20491194.0,20491498.0,20491104.0,20491730.0,200.29999999999998,1.9005388437970212,1.6946600855735223
20490704.0,20490806.0,20490866.0,20491060.0,20491082.0,20491078.0,20491518.0,20491098.0,20491744.0,194.50000000000003,1.6410485789935871,0.8052945180153077
20490701.0,20490804.0,20490806.0,20491086.0,20491136.0,20491226.0,20491488.0,20491064.0,20491738.0,191.9,2.4732407273444026,1.2857142857142856
20490699.0,20490784.0,20490782.0,20491126.0,20491298.0,20491106.0,20491496.0,20491486.0,20491733.0,195.2,2.1813485124510024,1.4587959210838624
20490718.0,20490774.0,20490798.0,20491064.0,20491152.0,20491106.0,20491534.0,20491092.0,20491727.0,193.10000000000002,2.4867039716483643,1.5087352638162073
20490700.0,20490854.0,20490866.0,20491062.0,20491098.0,20491074.0,20491544.0,20491080.0,20491733.0,193.70000000000005,2.2791615876347566,1.3115926897712908
20490706.0,20490804.0,20490854.0,20491064.0,20491078.0,20491070.0,20491524.0,20491092.0,20491741.0,201.60000000000002,1.8551241749828828,2.078925926408105
20490703.0,20490804.0,20490818.0,20491068.0,20491096.0,20491092.0,20491508.0,20491104.0,20491729.0,197.1,2.0993852849592094,1.7082996669011934
20490704.0,20490804.0,20490854.0,20491082.0,20491078.0,20491210.0,20491480.0,20490806.0,20491733.0,202.59999999999997,1.5310935718049994,2.042263671285703
20490707.0,20490804.0,20490782.0,20491060.0,20491168.0,20491186.0,20491486.0,20491092.0,20491735.0,189.0,3.022240754445327,1.475273951080827
20490711.0,20490784.0,20490866.0,20491062.0,20491072.0,20491174.0,20491492.0,20491092.0,20491738.0,189.40000000000003,3.0390255581666654,1.6007160096538768
20490699.0,20490804.0,20490818.0,20491126.0,20491074.0,20491106.0,20491496.0,20491104.0,20491741.0,197.1,2.298988803806416,1.9924411227065952
20490706.0,20490804.0,20490806.0,20491064.0,20491062.0,20491070.0,20491524.0,20491194.0,20491738.0,200.0,1.8551241749828826,2.1526553060745104
20490702.0,20490802.0,20490774.0,20491092.0,20491106.0,20491104.0,20491498.0,20490866.0,20491743.0,196.5,2.2209970172374653,1.9273972712731355
20490704.0,20490806.0,20490854.0,20491082.0,20491078.0,20491298.0,20491486.0,20490782.0,20491733.0,200.7,1.3772329015270834,1.8205369784350238
20490698.0,20490804.0,20490798.0,20491064.0,20491210.0,20491106.0,20491480.0,20491298.0,20491741.0,200.49999999999997,1.4058544016499979,1.8032469500846
20490700.0,20490804.0,20490832.0,20491062.0,20491210.0,20491074.0,20491508.0,20491080.0,20491737.0,196.20000000000041,1.789748254320936,1.6171475560490418
20490718.0,20490804.0,20490784.0,20491064.0,20491078.0,20491152.0,20491534.0,20491092.0,20491728.0,198.00000000000003,2.230650940020743,2.204288940536059
20490699.0,20490806.0,20490782.0,20491122.0,20491098.0,20491126.0,20491486.0,20490866.0,20491737.0,191.8,2.723620132982221,1.731392981007612
20490703.0,20490804.0,20490818.0,20491068.0,20491096.0,20491106.0,20491508.0,20491092.0,20491727.0,199.6,1.756147337756497,2.043004541848802
20490711.0,20490784.0,20490782.0,20491072.0,20491174.0,20491092.0,20491498.0,20491104.0,20491733.0,190.0,3.1995403728259335,1.9304817788668953
20490715.0,20490776.0,20490804.0,20491136.0,20491226.0,20491106.0,20491486.0,20491064.0,20491729.0,194.9,2.115909086998798,1.6732562853952841
20490704.0,20490806.0,20490854.0,20491082.0,20491078.0,20491210.0,20491480.0,20491092.0,20491733.0,201.6,1.5310935718049996,2.147290640750289
20490706.0,20490804.0,20490806.0,20491060.0,20491064.0,20491070.0,20491524.0,20491298.0,20491738.0,199.4,1.8551241749828826,2.0769668688472382
20490701.0,20490804.0,20490866.0,20491062.0,20491098.0,20491086.0,20491488.0,20491194.0,20491738.0,191.9,2.517960398113866,1.6075060158444519
20490702.0,20490802.0,20490774.0,20491092.0,20491106.0,20491104.0,20491498.0,20490866.0,20491744.0,196.3,2.2209970172374653,1.9972954294390222
20490700.0,20490804.0,20490854.0,20491062.0,20491074.0,20491080.0,20491500.0,20491298.0,20491734.0,196.90000000000003,1.7897482543209542,1.7015969025918747
20490699.0,20490804.0,20490782.0,20491078.0,20491156.0,20491132.0,20491496.0,20491126.0,20491733.0,193.99999999999997,2.461888902750125,1.8896318656666242
20490718.0,20490806.0,20490774.0,20491064.0,20491152.0,20491106.0,20491534.0,20491092.0,20491727.0,194.8,2.4867039716483643,2.012561772041785
20490703.0,20490804.0,20490806.0,20491064.0,20491068.0,20491096.0,20491576.0,20491118.0,20491738.0,194.10000000000002,2.358563541247196,1.8235560266371096
20490699.0,20490804.0,20490818.0,20491122.0,20491126.0,20491106.0,20491486.0,20491074.0,20491744.0,197.70000000000002,2.150967030658459,2.1992791582132805
20490706.0,20490800.0,20490866.0,20491060.0,20491098.0,20491070.0,20491524.0,20491092.0,20491733.0,191.80000000000004,2.6742446424520256,1.7558879631741895
20490711.0,20490784.0,20490806.0,20491064.0,20491072.0,20491174.0,20491508.0,20491092.0,20491733.0,194.10000000000002,2.6189432669605064,2.038875611499999
20490704.0,20490854.0,20490866.0,20491082.0,20491078.0,20491106.0,20491486.0,20491074.0,20491738.0,201.8,1.2939931325171237,2.023591304160448
20490703.0,20490776.0,20490804.0,20491068.0,20491096.0,20491194.0,20491498.0,20491104.0,20491741.0,193.39999999999998,2.336744443621924,1.69852025487245
20490702.0,20490804.0,20490802.0,20491064.0,20491210.0,20491092.0,20491480.0,20491194.0,20491735.0,200.39999999999992,1.69940006405681,2.1985458258582353
20490700.0,20490806.0,20490854.0,20491062.0,20491074.0,20491080.0,20491508.0,20491298.0,20491729.0,195.90000000000003,1.789748254320954,1.6143191581530103
20490718.0,20490804.0,20490784.0,20491064.0,20491152.0,20491106.0,20491534.0,20491062.0,20491741.0,196.8,2.230650940020743,2.1349322651157783
20490702.0,20490774.0,20490866.0,20491078.0,20491092.0,20491138.0,20491498.0,20491104.0,20491737.0,195.90000000000006,2.2209970172374653,1.9801338121808676
20490711.0,20490782.0,20490866.0,20491072.0,20491078.0,20491174.0,20491486.0,20491092.0,20491730.0,191.80000000000004,2.8445409228078056,1.9878207792123643
20490698.0,20490804.0,20490798.0,20491064.0,20491210.0,20491106.0,20491480.0,20491298.0,20491738.0,200.79999999999998,1.4058544016499979,2.017455840065996
20490715.0,20490804.0,20490784.0,20491082.0,20491136.0,20491226.0,20491492.0,20491064.0,20491729.0,190.4,2.5359913782049572,1.575582808405116
20490701.0,20490804.0,20490806.0,20491098.0,20491086.0,20491106.0,20491488.0,20490866.0,20491738.0,193.8,2.517960398113866,2.025895903463137
20490706.0,20490806.0,20490854.0,20491064.0,20491082.0,20491070.0,20491524.0,20491092.0,20491733.0,199.5,1.8551241749828826,2.191423904099574
20490700.0,20490818.0,20490866.0,20491062.0,20491074.0,20491298.0,20491486.0,20491104.0,20491741.0,198.00000000000003,1.5102987550093439,1.800356351229911
20490718.0,20490776.0,20490804.0,20491078.0,20491152.0,20491106.0,20491534.0,20491062.0,20491729.0,195.6,2.230650940020743,2.0070649170121673
20490712.0,20490804.0,20490806.0,20491064.0,20491154.0,20491106.0,20491486.0,20491092.0,20491735.0,204.50000000000003,0.9613933526706717,2.2958837729185606
20490702.0,20490802.0,20490854.0,20491064.0,20491082.0,20491092.0,20491538.0,20490806.0,20491733.0,199.79999999999998,1.6817008184386233,2.2131399387830877
20490715.0,20490804.0,20490800.0,20491060.0,20491078.0,20491136.0,20491486.0,20491226.0,20491729.0,190.4,2.445616221154139,1.5714755352415075
20490701.0,20490804.0,20490818.0,20491078.0,20491086.0,20491092.0,20491488.0,20491194.0,20491738.0,195.9,2.100914459089278,2.0765078366723118
20490699.0,20490804.0,20490782.0,20491078.0,20491126.0,20491106.0,20491496.0,20491298.0,20491727.0,199.2,1.9557508566037036,2.11329336519382
20490698.0,20490804.0,20490806.0,20491060.0,20491210.0,20491198.0,20491500.0,20491064.0,20491733.0,198.8,1.4017201602919023,1.888221633615807
20490709.0,20490804.0,20490782.0,20491064.0,20491092.0,20491104.0,20491498.0,20490920.0,20491737.0,199.6,1.650377437011442,2.1620492058523038
20490703.0,20490804.0,20490818.0,20491068.0,20491096.0,20491092.0,20491508.0,20491104.0,20491728.0,196.29999999999995,2.099385284959215,2.019688122288908
20490704.0,20490804.0,20490818.0,20491082.0,20491078.0,20491298.0,20491486.0,20490782.0,20491744.0,201.29999999999998,1.3772329015270832,2.114223948855982
20490707.0,20490804.0,20490774.0,20491168.0,20491186.0,20491106.0,20491480.0,20491092.0,20491728.0,188.7,3.05269613022565,1.8892755811494992
20490699.0,20490818.0,20490854.0,20491062.0,20491122.0,20491106.0,20491508.0,20491074.0,20491733.0,200.4,0.8884503420002334,1.746091448456967
20490701.0,20490784.0,20490866.0,20491082.0,20491086.0,20491092.0,20491488.0,20491194.0,20491738.0,192.9,2.100914459089278,1.7013610097284566
20490715.0,20490776.0,20490804.0,20491064.0,20491136.0,20491226.0,20491508.0,20491062.0,20491730.0,192.3,2.115909086998798,1.6648536783993435
20490698.0,20490800.0,20490806.0,20491060.0,20491092.0,20491106.0,20491500.0,20491194.0,20491738.0,198.3,1.2412424079307858,1.7824076233965813
20490699.0,20490806.0,20490866.0,20491062.0,20491122.0,20491082.0,20491486.0,20491298.0,20491731.0,199.80000000000004,0.8884503420002334,1.7267606975785652
20490703.0,20490804.0,20490818.0,20491062.0,20491106.0,20491112.0,20491492.0,20490866.0,20491733.0,200.29999999999987,1.2191407130113388,2.0936854937353733
20490712.0,20490804.0,20490784.0,20491064.0,20491154.0,20491074.0,20491486.0,20491298.0,20491735.0,199.10000000000002,1.103751239508011,1.8269913541228153
20490704.0,20490804.0,20490854.0,20491064.0,20491078.0,20491106.0,20491500.0,20491092.0,20491738.0,207.20000000000002,0.8175761525681812,2.6800223729679615
20490698.0,20490776.0,20490806.0,20491210.0,20491090.0,20491106.0,20491480.0,20491298.0,20491733.0,196.7,1.4058544016499979,1.591857996837169
20490711.0,20490784.0,20490806.0,20491072.0,20491174.0,20491106.0,20491486.0,20491092.0,20491733.0,194.60000000000002,2.6189432669605064,2.182675299447016
20490701.0,20490804.0,20490818.0,20491086.0,20491092.0,20491104.0,20491488.0,20490866.0,20491738.0,194.8,2.3717850120027757,2.2926908928733654
20490699.0,20490806.0,20490832.0,20491064.0,20491122.0,20491074.0,20491496.0,20491298.0,20491733.0,198.7,1.092372641434268,1.7943676777559399
20490707.0,20490804.0,20490784.0,20491060.0,20491082.0,20491168.0,20491492.0,20491186.0,20491733.0,184.79999999999998,3.2167253898041874,1.5986701346741128
20490715.0,20490776.0,20490782.0,20491064.0,20491136.0,20491226.0,20491500.0,20491092.0,20491729.0,191.0,2.1159090869987986,1.5662276326855868
20490712.0,20490804.0,20490806.0,20491078.0,20491154.0,20491106.0,20491480.0,20491092.0,20491735.0,202.8,0.9613933526706717,2.274887083173733
20490703.0,20490804.0,20490866.0,20491078.0,20491106.0,20491112.0,20491492.0,20491074.0,20491737.0,199.7,1.2191407130113308,2.0881182803674867
20490698.0,20490804.0,20490800.0,20491060.0,20491064.0,20491198.0,20491500.0,20491298.0,20491733.0,196.20000000000002,1.5348788314626132,1.8660882949890334
20490699.0,20490804.0,20490818.0,20491062.0,20491298.0,20491106.0,20491486.0,20491104.0,20491738.0,205.7,0.6177031675937972,2.45351502287041
20490718.0,20490776.0,20490782.0,20491064.0,20491144.0,20491106.0,20491534.0,20491092.0,20491741.0,194.80000000000004,1.7237605566279481,1.8284910723930499
20490703.0,20490804.0,20490866.0,20491062.0,20491106.0,20491112.0,20491492.0,20491098.0,20491738.0,197.2,1.7085540463251332,2.150349418313213
20490709.0,20490804.0,20490782.0,20491064.0,20491078.0,20491128.0,20491576.0,20491104.0,20491733.0,195.99999999999997,1.7536567152699813,2.042823566838275
20490698.0,20490806.0,20490782.0,20491060.0,20491210.0,20491092.0,20491500.0,20491194.0,20491729.0,197.6,1.1080837367600755,1.7349645039977721
20490707.0,20490776.0,20490804.0,20491082.0,20491168.0,20491186.0,20491486.0,20491074.0,20491731.0,185.5,2.939000985435368,1.5758147546157717
20490712.0,20490804.0,20490854.0,20491062.0,20491078.0,20491154.0,20491486.0,20491092.0,20491735.0,201.20000000000002,0.9613933526706717,2.1460108330742846
20490703.0,20490804.0,20490784.0,20491078.0,20491298.0,20491106.0,20491492.0,20490806.0,20491729.0,202.2,1.0236453849205824,2.3558531552911828
20490699.0,20490854.0,20490866.0,20491078.0,20491074.0,20491106.0,20491496.0,20491092.0,20491734.0,203.10000000000002,0.584853868350795,2.1236763987723375
20490700.0,20490854.0,20490866.0,20491062.0,20491156.0,20491132.0,20491486.0,20491074.0,20491733.0,194.80000000000004,1.6731988539530531,1.6077876602648542
20490698.0,20490784.0,20490782.0,20491064.0,20491210.0,20491378.0,20491500.0,20491092.0,20491733.0,196.5,1.4889424649735765,1.920269351340729
20490709.0,20490804.0,20490782.0,20491064.0,20491128.0,20491092.0,20491576.0,20491104.0,20491727.0,195.79999999999998,1.7536567152699813,2.084210179974677
20490707.0,20490804.0,20490806.0,20491062.0,20491168.0,20491186.0,20491480.0,20491092.0,20491730.0,189.4,2.7966430985980284,2.074593368814936
20490703.0,20490804.0,20490806.0,20491064.0,20491078.0,20491112.0,20491492.0,20491298.0,20491741.0,199.89999999999998,1.2191407130113308,2.2248585800316927
20490699.0,20490806.0,20490866.0,20491062.0,20491082.0,20491106.0,20491486.0,20491194.0,20491743.0,203.70000000000002,0.27446522039108473,1.9646024675246312
20490712.0,20490804.0,20490782.0,20491064.0,20491154.0,20491106.0,20491498.0,20491092.0,20491735.0,202.3,0.9613933526706717,2.3465189195508156
20490698.0,20490804.0,20490854.0,20491060.0,20491298.0,20491106.0,20491480.0,20491500.0,20491733.0,199.6,1.2153816758088176,2.186008551952506
20490712.0,20490776.0,20490804.0,20491064.0,20491082.0,20491154.0,20491524.0,20491092.0,20491735.0,199.9,0.9613933526706717,2.0476059760279353
20490699.0,20490782.0,20490866.0,20491062.0,20491078.0,20491106.0,20491498.0,20491298.0,20491738.0,204.8,0.2744652203910848,2.1402764510238876
20490702.0,20490804.0,20490802.0,20491064.0,20491156.0,20491132.0,20491538.0,20490774.0,20491738.0,191.89999999999998,1.983162019756418,1.7921324173490936
20490703.0,20490804.0,20490806.0,20491064.0,20491092.0,20491112.0,20491492.0,20491194.0,20491734.0,199.9,1.2915081073005454,2.332460094179814
20490710.0,20490854.0,20490866.0,20491062.0,20491082.0,20491106.0,20491482.0,20491092.0,20491743.0,201.70000000000002,0.34697335822530356,1.7893545598383336
20490698.0,20490798.0,20490866.0,20491078.0,20491378.0,20491090.0,20491480.0,20491106.0,20491738.0,192.10000000000002,1.7528016185606399,1.629721538945803
20490699.0,20490804.0,20490818.0,20491062.0,20491078.0,20491074.0,20491522.0,20491298.0,20491737.0,202.4,0.5656222122227804,2.0777456887234904
20490707.0,20490804.0,20490784.0,20491082.0,20491168.0,20491186.0,20491480.0,20491092.0,20491729.0,188.6,2.7966430985980284,2.0251623948651747
20490710.0,20490804.0,20490806.0,20491064.0,20491078.0,20491106.0,20491524.0,20491070.0,20491743.0,205.9,0.3053118615590167,2.171240026553092
20490698.0,20490804.0,20490800.0,20491060.0,20491198.0,20491106.0,20491500.0,20490806.0,20491741.0,195.4,1.534878831462613,1.937281042769364
20490699.0,20490806.0,20490854.0,20491064.0,20491074.0,20491106.0,20491496.0,20491298.0,20491733.0,203.6,0.584853868350795,2.235721742582589
20490709.0,20490804.0,20490920.0,20491062.0,20491128.0,20491092.0,20491486.0,20491104.0,20491727.0,194.7,1.7536567152699811,2.0147599060756187
20490709.0,20490804.0,20490782.0,20491064.0,20491128.0,20491070.0,20491576.0,20491104.0,20491733.0,194.09999999999997,1.7536567152699813,1.9704739213439824
20490710.0,20490806.0,20490854.0,20491060.0,20491064.0,20491106.0,20491508.0,20491092.0,20491743.0,205.0,0.0,2.018188702895274
20490710.0,20490804.0,20490784.0,20491064.0,20491156.0,20491132.0,20491492.0,20491092.0,20491743.0,198.50000000000003,0.9731370660571323,1.9521585577082072
20490702.0,20490804.0,20490802.0,20491062.0,20491182.0,20491106.0,20491538.0,20490774.0,20491737.0,193.29999999999995,1.8402041479843816,1.9507143748338527
20490710.0,20490818.0,20490810.0,20491064.0,20491078.0,20491074.0,20491534.0,20491092.0,20491743.0,201.00000000000003,0.2902925438070108,1.7380795248941237
