QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20490706.0,20490804.0,20490806.0,20491064.0,20491070.0,20491106.0,20491524.0,20491092.0,20491737.0,203.3,1.8551241749828826,0.0
20490699.0,20490782.0,20490866.0,20491122.0,20491078.0,20491210.0,20491480.0,20491126.0,20491733.0,194.4,2.388067469946335,0.0
20490700.0,20490804.0,20490854.0,20491062.0,20491074.0,20491080.0,20491498.0,20491298.0,20491743.0,197.8,1.7897482543209542,0.5686163050977712
20490703.0,20490804.0,20490818.0,20491068.0,20491096.0,20491092.0,20491508.0,20491104.0,20491729.0,197.1,2.0993852849592094,1.0967661843109044
20490711.0,20490784.0,20490806.0,20491072.0,20491174.0,20491106.0,20491486.0,20491092.0,20491733.0,194.60000000000002,2.6189432669605064,1.344816468955622
20490704.0,20490804.0,20490854.0,20491064.0,20491082.0,20491078.0,20491544.0,20491092.0,20491738.0,205.1,1.1516352456797845,1.881757615256818
20490718.0,20490804.0,20490784.0,20491064.0,20491152.0,20491106.0,20491534.0,20491062.0,20491741.0,196.8,2.230650940020743,1.7074838244298827
20490701.0,20490804.0,20490866.0,20491060.0,20491098.0,20491086.0,20491488.0,20491298.0,20491738.0,191.3,2.517960398113866,1.1778152380938427
20490702.0,20490802.0,20490774.0,20491092.0,20491106.0,20491104.0,20491498.0,20490866.0,20491744.0,196.3,2.2209970172374653,1.8062283359062332
20490704.0,20490804.0,20490854.0,20491082.0,20491078.0,20491210.0,20491480.0,20490806.0,20491733.0,202.59999999999997,1.5310935718049996,2.218040809475466
20490699.0,20490806.0,20490782.0,20491126.0,20491092.0,20491194.0,20491496.0,20491486.0,20491730.0,194.6,2.253715906740217,1.5573771761323918
20490706.0,20490804.0,20490806.0,20491064.0,20491062.0,20491070.0,20491524.0,20491194.0,20491738.0,200.0,1.8551241749828828,2.2300378203453675
20490715.0,20490776.0,20490804.0,20491136.0,20491226.0,20491106.0,20491486.0,20491064.0,20491729.0,194.9,2.115909086998798,1.6153661972801983
20490711.0,20490784.0,20490782.0,20491072.0,20491174.0,20491092.0,20491498.0,20491104.0,20491733.0,190.00000000000006,3.199540372825933,1.9260215314472497
20490699.0,20490804.0,20490818.0,20491064.0,20491126.0,20491074.0,20491496.0,20491298.0,20491741.0,198.7,1.9557508566037036,2.1209075462541946
20490703.0,20490804.0,20490866.0,20491068.0,20491096.0,20491210.0,20491480.0,20491106.0,20491727.0,196.3,2.135605663881712,1.8721854443876729
20490718.0,20490804.0,20490784.0,20491064.0,20491078.0,20491152.0,20491534.0,20491092.0,20491728.0,198.00000000000003,2.230650940020743,2.306501525107701
20490700.0,20490854.0,20490866.0,20491062.0,20491098.0,20491074.0,20491544.0,20491080.0,20491733.0,193.70000000000005,2.2791615876347566,1.4368105456132525
20490702.0,20490804.0,20490806.0,20491064.0,20491078.0,20491092.0,20491538.0,20491138.0,20491735.0,201.49999999999997,1.6817008184386233,2.4306299631516444
20490704.0,20490854.0,20490866.0,20491082.0,20491078.0,20491106.0,20491486.0,20491074.0,20491738.0,201.8,1.2939931325171237,2.055449708092503
20490699.0,20490804.0,20490782.0,20491122.0,20491126.0,20491104.0,20491498.0,20491486.0,20491737.0,193.5,2.814803905533846,2.192823597758008
20490706.0,20490804.0,20490806.0,20491064.0,20491070.0,20491106.0,20491524.0,20491092.0,20491743.0,202.0,1.855124174982882,2.659620924982052
20490703.0,20490804.0,20490818.0,20491068.0,20491096.0,20491106.0,20491508.0,20491092.0,20491727.0,199.6,1.756147337756497,2.2168746813686715
20490704.0,20490806.0,20490854.0,20491082.0,20491078.0,20491210.0,20491480.0,20491092.0,20491733.0,201.6,1.5310935718049996,2.305604040456301
20490706.0,20490804.0,20490806.0,20491060.0,20491064.0,20491070.0,20491524.0,20491298.0,20491738.0,199.4,1.8551241749828828,2.3214390027447256
20490702.0,20490802.0,20490774.0,20491092.0,20491106.0,20491104.0,20491498.0,20490866.0,20491743.0,196.5,2.2209970172374653,2.1702718763174524
20490700.0,20490804.0,20490854.0,20491062.0,20491074.0,20491080.0,20491500.0,20491298.0,20491734.0,196.90000000000003,1.789748254320954,1.738871806911851
20490711.0,20490784.0,20490806.0,20491064.0,20491072.0,20491174.0,20491508.0,20491092.0,20491733.0,194.10000000000002,2.6189432669605064,2.121139920733599
20490718.0,20490804.0,20490782.0,20491064.0,20491152.0,20491106.0,20491534.0,20491062.0,20491737.0,196.8,2.2306509400207433,2.199079516444353
20490699.0,20490818.0,20490782.0,20491122.0,20491098.0,20491126.0,20491486.0,20490866.0,20491733.0,191.9,2.723620132982221,1.814212590268217
20490703.0,20490804.0,20490866.0,20491068.0,20491096.0,20491078.0,20491498.0,20491104.0,20491738.0,196.50000000000003,2.336744443621919,2.3255175808009283
20490706.0,20490804.0,20490854.0,20491064.0,20491078.0,20491070.0,20491524.0,20491092.0,20491741.0,201.60000000000002,1.8551241749828826,2.766629978122671
20490699.0,20490804.0,20490818.0,20491122.0,20491126.0,20491106.0,20491486.0,20491074.0,20491744.0,197.70000000000002,2.150967030658459,2.379348148505311
20490702.0,20490804.0,20490802.0,20491064.0,20491210.0,20491092.0,20491480.0,20491194.0,20491735.0,200.4,1.6994000640568094,2.3766127233599423
20490704.0,20490806.0,20490854.0,20491082.0,20491078.0,20491298.0,20491486.0,20490782.0,20491733.0,200.7,1.3772329015270834,2.0645606683105364
20490718.0,20490804.0,20490806.0,20491060.0,20491152.0,20491106.0,20491534.0,20491062.0,20491727.0,195.7,2.230650940020743,2.0718670994638706
20490701.0,20490804.0,20490818.0,20491098.0,20491086.0,20491092.0,20491488.0,20490866.0,20491738.0,194.00000000000003,2.517960398113866,2.060579656845397
20490698.0,20490804.0,20490798.0,20491064.0,20491210.0,20491106.0,20491480.0,20491298.0,20491741.0,200.49999999999997,1.4058544016499979,2.0807856051665388
20490702.0,20490804.0,20490802.0,20491064.0,20491092.0,20491194.0,20491498.0,20491104.0,20491730.0,200.3,1.9005388437970212,2.5878329293039886
20490700.0,20490806.0,20490854.0,20491062.0,20491074.0,20491080.0,20491508.0,20491298.0,20491729.0,195.90000000000003,1.789748254320954,1.5741912928381274
20490711.0,20490782.0,20490866.0,20491072.0,20491078.0,20491174.0,20491486.0,20491092.0,20491730.0,191.80000000000004,2.8445409228078056,2.002066902691307
20490718.0,20490804.0,20490784.0,20491064.0,20491152.0,20491106.0,20491534.0,20491062.0,20491738.0,197.1,2.230650940020743,2.4189434333363717
20490703.0,20490804.0,20490806.0,20491068.0,20491096.0,20491082.0,20491486.0,20491298.0,20491737.0,198.3,1.756147337756497,2.111197729313206
20490702.0,20490802.0,20490866.0,20491062.0,20491082.0,20491106.0,20491538.0,20491092.0,20491729.0,198.7,1.6817008184386233,2.1391001808100736
20490711.0,20490806.0,20490782.0,20491072.0,20491174.0,20491112.0,20491486.0,20491092.0,20491733.0,191.4,2.844540922807805,2.053908447963464
20490700.0,20490818.0,20490866.0,20491062.0,20491074.0,20491080.0,20491576.0,20491104.0,20491738.0,193.60000000000002,2.132986201523667,1.6565409970480243
20490703.0,20490804.0,20490806.0,20491064.0,20491068.0,20491096.0,20491508.0,20491298.0,20491727.0,198.6,1.756147337756497,2.217685730224378
20490704.0,20490804.0,20490854.0,20491064.0,20491078.0,20491106.0,20491500.0,20491092.0,20491738.0,207.20000000000002,0.8175761525681812,2.807494114434971
20490706.0,20490800.0,20490866.0,20491060.0,20491098.0,20491070.0,20491524.0,20491092.0,20491733.0,191.80000000000004,2.6742446424520256,1.7606976343937508
20490707.0,20490804.0,20490774.0,20491168.0,20491186.0,20491106.0,20491480.0,20491092.0,20491728.0,188.7,3.05269613022565,1.8385193816187113
20490715.0,20490804.0,20490784.0,20491082.0,20491136.0,20491226.0,20491492.0,20491064.0,20491729.0,190.4,2.5359913782049577,1.550025217726893
20490701.0,20490804.0,20490818.0,20491078.0,20491086.0,20491092.0,20491488.0,20491194.0,20491738.0,195.89999999999998,2.100914459089277,2.140103213697778
20490712.0,20490804.0,20490806.0,20491064.0,20491154.0,20491106.0,20491486.0,20491092.0,20491735.0,204.50000000000003,0.9613933526706717,2.5259736087297093
20490718.0,20490776.0,20490806.0,20491064.0,20491152.0,20491106.0,20491534.0,20490782.0,20491733.0,194.9,2.230650940020743,1.9906951063242928
20490700.0,20490818.0,20490866.0,20491062.0,20491074.0,20491298.0,20491486.0,20491104.0,20491741.0,198.0,1.5102987550093439,1.8367726378803668
20490698.0,20490804.0,20490806.0,20491060.0,20491210.0,20491198.0,20491500.0,20491064.0,20491733.0,198.8,1.4017201602919023,1.9620434439244923
20490701.0,20490804.0,20490806.0,20491098.0,20491086.0,20491106.0,20491488.0,20490866.0,20491738.0,193.8,2.517960398113866,2.2496388308488964
20490707.0,20490804.0,20490774.0,20491078.0,20491168.0,20491186.0,20491480.0,20491092.0,20491744.0,188.4,3.05269613022565,1.8909499602538287
20490715.0,20490804.0,20490800.0,20491060.0,20491078.0,20491136.0,20491486.0,20491226.0,20491729.0,190.4,2.4456162211541383,1.6001231257282311
20490701.0,20490804.0,20490818.0,20491086.0,20491092.0,20491104.0,20491488.0,20490866.0,20491738.0,194.8,2.3717850120027757,2.40948481330694
20490711.0,20490784.0,20490806.0,20491072.0,20491082.0,20491174.0,20491492.0,20491092.0,20491741.0,188.60000000000002,3.0390255581666654,1.7559349125994825
20490699.0,20490804.0,20490832.0,20491062.0,20491122.0,20491106.0,20491486.0,20491298.0,20491729.0,202.4,0.8317409356428354,2.0841637006548615
20490698.0,20490804.0,20490798.0,20491064.0,20491210.0,20491106.0,20491480.0,20491298.0,20491738.0,200.79999999999998,1.4058544016499979,2.26216125935567
20490699.0,20490818.0,20490854.0,20491074.0,20491092.0,20491106.0,20491496.0,20491104.0,20491733.0,202.20000000000002,0.9280918155535075,2.1771961899105277
20490715.0,20490776.0,20490804.0,20491064.0,20491136.0,20491226.0,20491508.0,20491062.0,20491730.0,192.3,2.1159090869987986,1.6475873147275115
20490703.0,20490804.0,20490784.0,20491078.0,20491298.0,20491106.0,20491492.0,20490806.0,20491729.0,202.20000000000002,1.0236453849205818,2.340803768842995
20490699.0,20490782.0,20490866.0,20491078.0,20491126.0,20491106.0,20491496.0,20491092.0,20491744.0,198.9,1.9557508566037036,2.1726879898859544
20490698.0,20490804.0,20490774.0,20491064.0,20491210.0,20491378.0,20491500.0,20491092.0,20491730.0,197.00000000000003,1.744995496601198,2.163680018720309
20490712.0,20490804.0,20490806.0,20491078.0,20491154.0,20491106.0,20491480.0,20491092.0,20491735.0,202.8,0.9613933526706717,2.440184221877767
20490699.0,20490804.0,20490854.0,20491062.0,20491122.0,20491078.0,20491486.0,20491298.0,20491737.0,202.5,0.8884503420002334,2.2614108755021274
20490701.0,20490784.0,20490866.0,20491082.0,20491086.0,20491092.0,20491488.0,20491194.0,20491738.0,192.9,2.100914459089278,1.7563543547412461
20490715.0,20490776.0,20490854.0,20491064.0,20491136.0,20491226.0,20491486.0,20491074.0,20491733.0,190.60000000000002,2.258266973836138,1.5370079563161587
20490699.0,20490804.0,20490818.0,20491062.0,20491298.0,20491106.0,20491486.0,20491104.0,20491738.0,205.7,0.6177031675937972,2.595123232183367
20490703.0,20490804.0,20490784.0,20491064.0,20491194.0,20491106.0,20491492.0,20490854.0,20491733.0,202.0000000000001,1.0236453849205847,2.3547204343231956
20490707.0,20490806.0,20490774.0,20491168.0,20491074.0,20491186.0,20491486.0,20491092.0,20491731.0,185.3,3.195054017062989,1.6352014834797977
20490709.0,20490804.0,20490782.0,20491064.0,20491078.0,20491128.0,20491576.0,20491104.0,20491733.0,195.99999999999997,1.7536567152699811,2.0523456290168687
20490703.0,20490804.0,20490818.0,20491062.0,20491106.0,20491112.0,20491492.0,20490866.0,20491733.0,200.29999999999998,1.2191407130113308,2.2970398875710543
20490712.0,20490804.0,20490782.0,20491064.0,20491154.0,20491106.0,20491498.0,20491092.0,20491735.0,202.2999999999997,0.9613933526706852,2.388509308685678
20490707.0,20490804.0,20490782.0,20491064.0,20491168.0,20491186.0,20491486.0,20491092.0,20491731.0,190.20000000000002,3.0222407544453276,2.2869238346186407
20490698.0,20490804.0,20490854.0,20491060.0,20491298.0,20491106.0,20491480.0,20491500.0,20491733.0,199.6,1.2153816758088176,2.160033946053025
20490698.0,20490800.0,20490806.0,20491060.0,20491092.0,20491106.0,20491500.0,20491194.0,20491738.0,198.3,1.241242407930786,1.9211203568670654
20490715.0,20490784.0,20490806.0,20491064.0,20491136.0,20491226.0,20491486.0,20491092.0,20491729.0,193.8,2.1159090869987986,2.0663996316626254
20490703.0,20490804.0,20490866.0,20491078.0,20491106.0,20491112.0,20491492.0,20491074.0,20491737.0,199.7,1.2191407130113308,2.2344881166411743
20490698.0,20490806.0,20490854.0,20491060.0,20491078.0,20491210.0,20491500.0,20491092.0,20491733.0,200.0,1.0357163424708604,2.0751876753476175
20490699.0,20490804.0,20490818.0,20491078.0,20491074.0,20491106.0,20491496.0,20491298.0,20491729.0,204.29999999999998,0.584853868350795,2.396927170507794
20490712.0,20490776.0,20490804.0,20491064.0,20491082.0,20491154.0,20491524.0,20491092.0,20491735.0,199.9,0.9613933526706717,2.0010662179558416
20490699.0,20490782.0,20490866.0,20491062.0,20491078.0,20491106.0,20491498.0,20491298.0,20491738.0,204.8,0.27446522039108473,2.171152041411236
20490703.0,20490804.0,20490806.0,20491064.0,20491078.0,20491112.0,20491492.0,20491298.0,20491741.0,199.89999999999998,1.2191407130113308,2.344586518143377
20490710.0,20490804.0,20490806.0,20491064.0,20491078.0,20491106.0,20491524.0,20491070.0,20491743.0,205.9,0.3053118615590167,2.341894232933065
20490707.0,20490776.0,20490806.0,20491082.0,20491168.0,20491186.0,20491480.0,20491092.0,20491733.0,187.2,2.7966430985980284,1.690859050653759
20490700.0,20490854.0,20490866.0,20491062.0,20491074.0,20491106.0,20491500.0,20491092.0,20491737.0,201.70000000000002,0.8494673847764656,2.120583476516848
20490709.0,20490804.0,20490782.0,20491064.0,20491128.0,20491092.0,20491576.0,20491104.0,20491727.0,195.79999999999998,1.7536567152699811,2.1544383182118496
20490698.0,20490784.0,20490782.0,20491064.0,20491210.0,20491378.0,20491500.0,20491092.0,20491733.0,196.5,1.4889424649735765,2.00007007700888
20490703.0,20490804.0,20490806.0,20491062.0,20491078.0,20491112.0,20491492.0,20491298.0,20491738.0,199.79999999999998,1.2191407130113308,2.336558098989398
20490699.0,20490854.0,20490866.0,20491062.0,20491074.0,20491106.0,20491486.0,20491298.0,20491729.0,203.60000000000002,0.416823107228424,2.137728478663162
20490698.0,20490804.0,20490800.0,20491060.0,20491064.0,20491198.0,20491500.0,20491298.0,20491733.0,196.20000000000002,1.534878831462613,2.021005031406687
20490712.0,20490804.0,20490854.0,20491062.0,20491078.0,20491154.0,20491486.0,20491092.0,20491735.0,201.20000000000002,0.9613933526706717,2.351144525113295
20490709.0,20490776.0,20490920.0,20491064.0,20491082.0,20491092.0,20491522.0,20491104.0,20491733.0,194.6,1.4729853571166638,1.7035156661673985
20490699.0,20490804.0,20490854.0,20491064.0,20491082.0,20491106.0,20491486.0,20491298.0,20491738.0,208.5,0.0,2.7361552816995944
20490699.0,20490806.0,20490866.0,20491062.0,20491082.0,20491106.0,20491486.0,20491194.0,20491743.0,203.70000000000002,0.27446522039108473,2.049810972526548
20490699.0,20490854.0,20490866.0,20491078.0,20491074.0,20491106.0,20491496.0,20491092.0,20491734.0,203.10000000000002,0.584853868350795,2.2904405233826175
20490704.0,20490804.0,20490810.0,20491064.0,20491078.0,20491106.0,20491534.0,20491092.0,20491744.0,203.10000000000002,1.107868696375192,2.640005700225404
20490698.0,20490804.0,20490866.0,20491060.0,20491098.0,20491298.0,20491480.0,20491500.0,20491738.0,195.50000000000003,1.70479500912262,2.0685758595923103
20490710.0,20490804.0,20490818.0,20491064.0,20491078.0,20491092.0,20491500.0,20491104.0,20491743.0,205.10000000000002,0.3432379472027125,2.41749748085833
20490710.0,20490804.0,20490784.0,20491064.0,20491156.0,20491132.0,20491492.0,20491092.0,20491743.0,198.50000000000003,0.9731370660571323,1.9454514971057764
20490702.0,20490802.0,20490806.0,20491082.0,20491130.0,20491106.0,20491538.0,20490774.0,20491733.0,191.29999999999998,2.0013441631087803,1.699838205792519
20490712.0,20490804.0,20490784.0,20491062.0,20491154.0,20491106.0,20491498.0,20491092.0,20491735.0,200.7,0.9613933526706717,2.3233867332714726
20490709.0,20490804.0,20490782.0,20491064.0,20491128.0,20491070.0,20491576.0,20491104.0,20491733.0,194.1,1.7536567152699813,1.9896820688523924
20490698.0,20490804.0,20490818.0,20491064.0,20491378.0,20491090.0,20491480.0,20491298.0,20491733.0,196.70000000000002,1.4480242322123167,2.1805600139615735
20490709.0,20490804.0,20490920.0,20491062.0,20491128.0,20491092.0,20491486.0,20491104.0,20491727.0,194.7,1.7536567152699813,2.1682683146633033
20490702.0,20490806.0,20490774.0,20491082.0,20491078.0,20491106.0,20491538.0,20491138.0,20491738.0,195.39999999999998,1.4545383364198898,1.9441795185152984
20490699.0,20490806.0,20490866.0,20491062.0,20491082.0,20491106.0,20491486.0,20491298.0,20491737.0,204.39999999999992,0.2744652203910841,2.2111355001851694
