QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor
20167088.0,20167166.0,20167158.0,20167612.0,20167478.0,20167688.0,20167932.0,20167216.0,20168218.0,210.4,2.48758993640603
20167091.0,20167166.0,20167216.0,20167470.0,20167506.0,20167472.0,20167968.0,20167938.0,20168222.0,210.49999999999997,2.4316903639534195
20167123.0,20167166.0,20167216.0,20167468.0,20167472.0,20167478.0,20167968.0,20167546.0,20168220.0,217.00000000000003,1.2998799942859882
20167085.0,20167166.0,20167216.0,20167612.0,20167472.0,20167478.0,20167932.0,20167956.0,20168221.0,209.9,2.228433689389824
20167091.0,20167188.0,20167166.0,20167506.0,20167612.0,20167510.0,20167938.0,20167158.0,20168221.0,207.0,2.606154060066692
20167085.0,20167184.0,20167216.0,20167464.0,20167478.0,20167586.0,20167932.0,20167956.0,20168208.0,206.10000000000002,2.730650414103983
20167077.0,20167268.0,20167216.0,20167532.0,20167512.0,20167472.0,20167944.0,20167478.0,20168211.0,211.6,1.8039626226653058
20167077.0,20167160.0,20167216.0,20167532.0,20167512.0,20167592.0,20167928.0,20167510.0,20168221.0,211.10000000000002,1.8039626226653058
20167081.0,20167166.0,20167202.0,20167468.0,20167478.0,20167558.0,20167968.0,20167942.0,20168221.0,207.3999999999972,2.4188652954782133
20167095.0,20167158.0,20167216.0,20167468.0,20167480.0,20167592.0,20168138.0,20167478.0,20168222.0,207.8,2.309228230873526
20167080.0,20167166.0,20167216.0,20167468.0,20167532.0,20167592.0,20167968.0,20167478.0,20168215.0,214.70000000000002,1.13312816200779
20167080.0,20167158.0,20167216.0,20167596.0,20167592.0,20167478.0,20167944.0,20167928.0,20168215.0,214.3,1.16320083039383
20167091.0,20167188.0,20167216.0,20167466.0,20167506.0,20167592.0,20167938.0,20167478.0,20168204.0,208.7,2.093203722338103
20167091.0,20167182.0,20167158.0,20167506.0,20167478.0,20167688.0,20167938.0,20167932.0,20168222.0,204.7,2.738230130801518
20167123.0,20167158.0,20167216.0,20167464.0,20167540.0,20167478.0,20167944.0,20167546.0,20168220.0,211.80000000000004,1.5399740806095257
20167085.0,20167158.0,20167216.0,20167486.0,20167592.0,20167478.0,20167932.0,20167956.0,20168220.0,210.70000000000002,1.7154833516612342
20167085.0,20167158.0,20167216.0,20167596.0,20167478.0,20167502.0,20167928.0,20167956.0,20168221.0,208.9,2.014177993087369
20167101.0,20167166.0,20167158.0,20167540.0,20167510.0,20167472.0,20167968.0,20167216.0,20168221.0,212.19999999999592,1.448104859578957
20167077.0,20167158.0,20167216.0,20167532.0,20167512.0,20167494.0,20167942.0,20167558.0,20168214.0,206.20000000000002,2.437998081525334
20167123.0,20167166.0,20167216.0,20167532.0,20167506.0,20167472.0,20167938.0,20167478.0,20168220.0,217.6,0.5145215532028782
20167077.0,20167166.0,20167268.0,20167512.0,20167510.0,20167478.0,20167948.0,20167216.0,20168217.0,209.3,1.8622895374544242
20167080.0,20167166.0,20167216.0,20167596.0,20167510.0,20167472.0,20167968.0,20167928.0,20168215.0,211.80000000000004,1.5016874720091464
20167088.0,20167192.0,20167158.0,20167510.0,20167534.0,20167472.0,20167932.0,20167688.0,20168221.0,206.20000000000002,2.367957241894293
