Kyler Murray,Myles Gaskin,Craig Reynolds,Stefon Diggs,Rondale Moore,Antoine Wesley,George Kittle,James Conner,Broncos 
Joe Burrow,James Conner,Melvin Gordon III,DeVante Parker,Stefon Diggs,Brandon Aiyuk,C.J. Uzomah,Tee Higgins,Cowboys 
Dak Prescott,James Robinson,James Conner,Stefon Diggs,Michael Gallup,Amari Cooper,Evan Engram,Tony Pollard,Steelers 
Josh Allen,Devin Singletary,James Conner,Christian Kirk,Cole Beasley,Robby Anderson,George Kittle,Chase Edmonds,Broncos 
Josh Allen,Ameer Abdullah,AJ Dillon,Cole Beasley,Davante Adams,Allen Lazard,Mike Gesicki,Marquez Valdes-Scantling,Cowboys 
Josh Allen,Devin Singletary,Ameer Abdullah,Cole Beasley,Rondale Moore,Deebo Samuel,Mike Gesicki,George Kittle,Jets 
Kyler Murray,Devin Singletary,James Conner,DeVante Parker,A.J. Green,Kalif Raymond,Zach Ertz,Deebo Samuel,Packers 
Jimmy Garoppolo,Myles Gaskin,Jeff Wilson Jr.,Stefon Diggs,Antoine Wesley,Deebo Samuel,Kyle Pitts,Brandon Aiyuk,Broncos 
Kyler Murray,Chase Edmonds,AJ Dillon,Amon-Ra St. Brown,Rondale Moore,Davante Adams,Zach Ertz,Allen Lazard,Packers 
Tua Tagovailoa,James Conner,Melvin Gordon III,DeVante Parker,Keelan Cole Sr.,Albert Wilson,George Kittle,Deebo Samuel,Cardinals 
Kyler Murray,James Conner,Chase Edmonds,Stefon Diggs,Amon-Ra St. Brown,Cole Beasley,Noah Fant,A.J. Green,Steelers 
Aaron Rodgers,Michael Carter,James Conner,DeVante Parker,Davante Adams,Allen Lazard,Mark Andrews,Marquez Valdes-Scantling,Broncos 
Josh Allen,Devin Singletary,Melvin Gordon III,DeVante Parker,Cole Beasley,DJ Moore,Noah Fant,Deebo Samuel,Titans 
Matt Ryan,James Robinson,James Conner,Stefon Diggs,Deebo Samuel,Olamide Zaccheaus,Kyle Pitts,Chase Edmonds,Broncos 
Ryan Tannehill,James Robinson,James Conner,Stefon Diggs,Chase Claypool,A.J. Green,Zach Ertz,Julio Jones,Broncos 
Dak Prescott,Saquon Barkley,James Conner,DeVante Parker,CeeDee Lamb,Amari Cooper,Noah Fant,Chase Edmonds,Titans 
Josh Allen,James Conner,Ameer Abdullah,Diontae Johnson,Cole Beasley,A.J. Green,George Kittle,Antoine Wesley,Packers 
Kyler Murray,Jeff Wilson Jr.,Melvin Gordon III,Stefon Diggs,Amon-Ra St. Brown,Rondale Moore,Noah Fant,Brandon Aiyuk,49ers 
Kyler Murray,Devin Singletary,Melvin Gordon III,Amon-Ra St. Brown,Antoine Wesley,Deebo Samuel,George Kittle,Noah Fant,Jaguars 
Dak Prescott,Myles Gaskin,Devin Singletary,Cole Beasley,CeeDee Lamb,Amari Cooper,Evan Engram,Deebo Samuel,Broncos 
Trevor Lawrence,Myles Gaskin,David Johnson,Stefon Diggs,Marvin Jones Jr.,Deebo Samuel,James O'Shaughnessy,George Kittle,Titans 
Kyler Murray,James Conner,Chase Edmonds,DeVante Parker,Stefon Diggs,Chase Claypool,Zach Ertz,Godwin Igwebuike,Titans 
Jimmy Garoppolo,James Conner,Chase Edmonds,DeVante Parker,Stefon Diggs,Chase Claypool,Kyle Pitts,Brandon Aiyuk,Steelers 
Kyler Murray,Devin Singletary,James Conner,Amon-Ra St. Brown,Laviska Shenault Jr.,Rondale Moore,Mike Gesicki,Deebo Samuel,Cowboys 
Josh Allen,Devin Singletary,Jeff Wilson Jr.,Cole Beasley,Robby Anderson,Deebo Samuel,Dalton Schultz,Brandon Aiyuk,Jaguars 
Josh Allen,Devin Singletary,James Conner,Cole Beasley,Chase Claypool,A.J. Green,Mike Gesicki,DJ Moore,Dolphins 
Dak Prescott,Michael Carter,Craig Reynolds,Stefon Diggs,CeeDee Lamb,Sterling Shepard,Mike Gesicki,Amari Cooper,Packers 
Tua Tagovailoa,Michael Carter,James Conner,Stefon Diggs,Chase Claypool,Albert Wilson,George Kittle,Jerry Jeudy,Packers 
Josh Allen,Myles Gaskin,Devin Singletary,Cole Beasley,Laviska Shenault Jr.,DJ Moore,George Kittle,Jerry Jeudy,Steelers 
Josh Allen,Devin Singletary,Ameer Abdullah,Christian Kirk,Cole Beasley,Chase Claypool,Noah Fant,Davante Adams,49ers 
Josh Allen,Devin Singletary,James Conner,DeVante Parker,Cole Beasley,CeeDee Lamb,Mark Andrews,Ameer Abdullah,Steelers 
Kyler Murray,James Robinson,Ezekiel Elliott,Michael Gallup,Josh Reynolds,Antoine Wesley,Zach Ertz,Deebo Samuel,Steelers 
Tua Tagovailoa,Michael Carter,AJ Dillon,Stefon Diggs,Albert Wilson,Deebo Samuel,George Kittle,Allen Lazard,Broncos 
Kyler Murray,Najee Harris,Melvin Gordon III,Diontae Johnson,Amon-Ra St. Brown,A.J. Green,Pat Freiermuth,Antoine Wesley,49ers 
Aaron Rodgers,James Robinson,James Conner,Stefon Diggs,A.J. Green,Marquise Brown,Zach Ertz,Allen Lazard,Texans 
Josh Allen,Najee Harris,Devin Singletary,Diontae Johnson,Cole Beasley,Robby Anderson,Pat Freiermuth,Ray-Ray McCloud III,Dolphins 
Kyler Murray,Michael Carter,Chase Edmonds,Stefon Diggs,A.J. Green,Josh Reynolds,Zach Ertz,Brandon Aiyuk,Dolphins 
Joe Burrow,James Conner,Chase Edmonds,Christian Kirk,Jerry Jeudy,Deebo Samuel,George Kittle,C.J. Uzomah,Broncos 
Kyler Murray,Craig Reynolds,Melvin Gordon III,DeVante Parker,Rondale Moore,CeeDee Lamb,Noah Fant,Deebo Samuel,Steelers 
Ryan Tannehill,James Conner,Chase Edmonds,DeVante Parker,Stefon Diggs,Julio Jones,Pat Freiermuth,Deebo Samuel,Jets 
Dak Prescott,Myles Gaskin,James Conner,Stefon Diggs,A.J. Green,CeeDee Lamb,Evan Engram,Chase Edmonds,Packers 
Dak Prescott,Michael Carter,AJ Dillon,Stefon Diggs,Amari Cooper,Davante Adams,Evan Engram,Allen Lazard,Titans 
Kyler Murray,James Conner,Jeff Wilson Jr.,Amon-Ra St. Brown,CeeDee Lamb,Antoine Wesley,Dawson Knox,Brandon Aiyuk,Dolphins 
Jimmy Garoppolo,James Robinson,Melvin Gordon III,Stefon Diggs,Chase Claypool,Brandon Aiyuk,Noah Fant,Kyle Pitts,49ers 
Josh Allen,Devin Singletary,Ameer Abdullah,DeVante Parker,Chase Claypool,Albert Wilson,George Kittle,Deebo Samuel,Titans 
Kyler Murray,Jeff Wilson Jr.,AJ Dillon,Stefon Diggs,Antoine Wesley,Kalif Raymond,Noah Fant,Davante Adams,Steelers 
Teddy Bridgewater,James Robinson,James Conner,Stefon Diggs,Ja'Marr Chase,Tim Patrick,Zach Ertz,Chase Edmonds,Broncos 
Kyler Murray,Craig Reynolds,Jeff Wilson Jr.,Rondale Moore,Jerry Jeudy,Deebo Samuel,Mike Gesicki,Brandon Aiyuk,Packers 
Kyler Murray,Devin Singletary,Craig Reynolds,Gabriel Davis,Rondale Moore,CeeDee Lamb,Dawson Knox,Deebo Samuel,Dolphins 
