Matt Ryan,Antonio Gibson,Cordarrelle Patterson,DJ Moore,Tyreek Hill,Stefon Diggs,Kyle Pitts,Olamide Zaccheaus,Lions 
Taylor Heinicke,Mike Davis,Zack Moss,Robert Woods,Tyreek Hill,Terry McLaurin,Travis Kelce,Curtis Samuel,Lions 
Taylor Heinicke,Trey Sermon,Zack Moss,Deebo Samuel,Calvin Ridley,Terry McLaurin,Travis Kelce,Curtis Samuel,Falcons 
Matt Ryan,Antonio Gibson,Trey Sermon,Cooper Kupp,Robert Woods,Deebo Samuel,Kyle Pitts,Olamide Zaccheaus,Bills 
Taylor Heinicke,Mike Davis,Darrell Henderson Jr.,Cooper Kupp,Robert Woods,Terry McLaurin,George Kittle,Curtis Samuel,Bills 
Taylor Heinicke,Darrell Henderson Jr.,Cordarrelle Patterson,Tyreek Hill,Stefon Diggs,Terry McLaurin,George Kittle,Curtis Samuel,Lions 
Taylor Heinicke,Mike Davis,Zack Moss,Tyreek Hill,Stefon Diggs,Terry McLaurin,George Kittle,Curtis Samuel,Falcons 
Dak Prescott,Darrell Henderson Jr.,Zack Moss,DJ Moore,Cooper Kupp,Robert Woods,Will Dissly,Amari Cooper,Titans 
Matt Ryan,Derrick Henry,Cordarrelle Patterson,Deebo Samuel,Amari Cooper,Terry McLaurin,Kyle Pitts,Olamide Zaccheaus,Falcons 
Taylor Heinicke,Alvin Kamara,Zack Moss,Robert Woods,Calvin Ridley,Terry McLaurin,George Kittle,Curtis Samuel,Lions 
Dak Prescott,Antonio Gibson,Zack Moss,DJ Moore,Robert Woods,Amari Cooper,George Kittle,Cole Beasley,Cowboys 
Taylor Heinicke,Mike Davis,Darrell Henderson Jr.,Robert Woods,Tyreek Hill,Deebo Samuel,Travis Kelce,Curtis Samuel,Falcons 
Justin Fields,D'Andre Swift,Trey Sermon,Tyreek Hill,Deebo Samuel,Darnell Mooney,Travis Kelce,Brandon Aiyuk,Jets 
Justin Fields,D'Andre Swift,Zack Moss,Robert Woods,Tyreek Hill,Cole Beasley,Travis Kelce,Darnell Mooney,Lions 
Taylor Heinicke,Chuba Hubbard,Mike Davis,DJ Moore,Tyreek Hill,Terry McLaurin,George Kittle,Curtis Samuel,Cowboys 
